id,label,label_id,text,raw_text,n_words,n_chars
1257,No,0,McDonald's and Burger King collide and we want to know which fast food restaurant do you prefer.,McDonald's and Burger King collide and we want to know which fast food restaurant do you prefer.,17,96
1264,No,0,"Michael Tribolet and I (about $NUM% Michael) have put together a rough cut analysis of the core/noncore structure, and some scenarios Hertzberg has asked for.","Michael Tribolet and I (about 99% Michael) have put together a rough cut analysis of the core/noncore structure, and some scenarios Hertzberg has asked for.",25,158
1266,No,0,"Mike's wife decided not to make the trip, so he won't be using the tickets.","Mike's wife decided not to make the trip, so he won't be using the tickets.",15,75
1267,No,0,Mitchell Falls ~ Western Australia $LINK,Mitchell Falls ~ Western Australia $LINK,6,40
1275,No,0,"Monday, May 14th","Monday, May 14th",3,16
1282,No,0,"Mr. Stewart, as per you voice mail request to me on Feb. $NUM, $NUM, attached is the correspondance concerning the reqeust to replace the mixing valves with carbuerators at the Northern Natural Gas, Spraberry Plant.","Mr. Stewart, as per you voice mail request to me on Feb. 20, 2001, attached is the correspondance concerning the reqeust to replace the mixing valves with carbuerators at the Northern Natural Gas, Spraberry Plant.",35,215
1291,No,0,My focus is to help Enron people get back to work (Permanent or Contract openings).,My focus is to help Enron people get back to work (Permanent or Contract openings).,15,83
1294,No,0,My reading of the email to all employees is that it does not include temporary employees.,My reading of the email to all employees is that it does not include temporary employees.,16,89
1297,No,0,NYISO Customer Relations staff has sent this e-mail notice to you because a resolution is included.,NYISO Customer Relations staff has sent this e-mail notice to you because a resolution is included.,16,99
1306,No,0,"Nokia estimates it is likely to earn $NUM European cents a share in the first quarter, in line with estimates it provided in January.","Nokia estimates it is likely to earn 19 European cents a share in the first quarter, in line with estimates it provided in January.",24,133
1332,No,0,"On the means of delivery, I am not sure from your note whether or not I fully understand the intent.","On the means of delivery, I am not sure from your note whether or not I fully understand the intent.",20,100
1337,No,0,One Week to Christmas,One Week to Christmas,4,21
1354,No,0,PS I apoligize if you got this email message twice; I have two email,PS I apoligize if you got this email message twice; I have two email,14,68
1363,No,0,"Per my voicemail, we will need the executed guaranty by Tuesday, October $NUM $NUM, $NUM.","Per my voicemail, we will need the executed guaranty by Tuesday, October 2 4, 2000.",15,89
1367,No,0,"Permitting and Air Quality Issues Developers of distributed (i.e., =$NUM&on-site=$NUM) generation that is $NUM MWs or greater must receive certification from the California Energy Commission an d therefore faces all of the impediments to development that large-scale generation faces.","Permitting and Air Quality Issues Developers of distributed (i.e., =01&on-site=018) generation that is 50 MWs or greater must receive certification from the California Energy Commission an d therefore faces all of the impediments to development that large-scale generation faces.",39,284
1369,No,0,Please click the link below to confirm that you'd like to receive emails from Home Based Business Sign Ups.,Please click the link below to confirm that you'd like to receive emails from Home Based Business Sign Ups.,19,107
1371,No,0,"Please do not hesitate to email with any questions you may have, and once again thank you for all your support!","Please do not hesitate to email with any questions you may have, and once again thank you for all your support!",21,111
1382,No,0,Presents to please just about everyone—at prices that will more than please you.,Presents to please just about everyone&mdash;at prices that will more than please you.,13,80
1390,No,0,Questions which arose during my discussions with Sue Garven today concerning the turbine performance and associated warranty and TAA issues.,Questions which arose during my discussions with Sue Garven today concerning the turbine performance and associated warranty and TAA issues.,20,140
1396,No,0,"RedDot provides software that enables business users to simply maintain their web site by ""clicking on the red dot"".","RedDot provides software that enables business users to simply maintain their web site by ""clicking on the red dot"".",19,116
1397,No,0,RedDot provides software that enables business users to simply maintain their web site by clicking on the red dot.,RedDot provides software that enables business users to simply maintain their web site by clicking on the red dot.,19,114
1400,No,0,"Rest assured if you don't want to sell any of your projects you don't need to do anything, all your work is kept private.","Rest assured if you don't want to sell any of your projects you don't need to do anything, all your work is kept private.",24,121
1408,No,0,SEARCH NOW IF YOU WANT TO WIN!,SEARCH NOW IF YOU WANT TO WIN!,7,30
1409,No,0,SERC- For Saturday we sold 200MW (HE15-$NUM for a $NUM hour take) @ $$NUM.,SERC- For Saturday we sold 200MW (HE15-19 for a 5 hour take) @ $80.00.,14,74
1410,No,0,"SOCO, OPC will be on the bid for Monday.","SOCO, OPC will be on the bid for Monday.",9,40
1411,No,0,Sally asked me to forward this to you FYI.,Sally asked me to forward this to you FYI.,9,42
1413,No,0,Sally's recommendation to include Joannie is necessary to make sure everyone knows The Plan for the Enron board dinner and any other future Enron/Lay joint function that Ken and I might host.,Sally's recommendation to include Joannie is necessary to make sure everyone knows The Plan for the Enron board dinner and any other future Enron/Lay joint function that Ken and I might host.,32,191
1426,No,0,See you tomorrow!,See you tomorrow!,3,17
1430,No,0,"Sent you a project proposal last Thursday on behalf of Dasovich, Guinney, Sama and Vavrek and just wanted to make sure that you received it.","Sent you a project proposal last Thursday on behalf of Dasovich, Guinney, Sama and Vavrek and just wanted to make sure that you received it.",25,140
1434,No,0,Services like $NUM And Me let people understand themselves better by analyzing their genome.,Services like 23 And Me let people understand themselves better by analyzing their genome.,14,92
1437,No,0,"She can provide you with any information and/or assistance that you need and can also get you in contact with Edelman, the PR firm directing the media effort.","She can provide you with any information and/or assistance that you need and can also get you in contact with Edelman, the PR firm directing the media effort.",28,158
1439,No,0,She has also been discussing the utilities with outside counsel and we may be able to open more up for trading.,She has also been discussing the utilities with outside counsel and we may be able to open more up for trading.,21,111
1451,No,0,So I am asking all MyLifeOrganized customers to consider writing at least short review for MLO-iPad on AppStore mentioning what you like and probably what you want to improve.,So I am asking all MyLifeOrganized customers to consider writing at least short review for MLO-iPad on AppStore mentioning what you like and probably what you want to improve.,29,175
1459,No,0,"So, in order to correctly estimate our economics, I changed the price on the delivery to reflect how the deal will settle.","So, in order to correctly estimate our economics, I changed the price on the delivery to reflect how the deal will settle.",22,122
1462,No,0,Sometimes you want to deal with something later.,Sometimes you want to deal with something later.,8,48
1478,No,0,Stan is in DC today but will be back in the office tomorrow morning.,Stan is in DC today but will be back in the office tomorrow morning.,14,68
1479,No,0,Steve Kean asked that I be the Enron participant at a Women in Business panel discussion at Columbia School of Business.,Steve Kean asked that I be the Enron participant at a Women in Business panel discussion at Columbia School of Business.,21,120
1482,No,0,Sue stopped by and wanted to discuss your email re: launching missiles over email to the world.,Sue stopped by and wanted to discuss your email re: launching missiles over email to the world.,17,95
1484,No,0,Sure family walk - I get the message (finally) I will communicate with you via E-Mail.,Sure family walk - I get the message (finally) I will communicate with you via E-Mail.,16,86
1485,No,0,"Sure, we all need a little pick-me-up every now and then in the form of a latte or a new outfit, but by the time you're $NUM, you've probably figured out which expenditures make you really happy and which fizzle fast.","Sure, we all need a little pick-me-up every now and then in the form of a latte or a new outfit, but by the time you're 30, you've probably figured out which expenditures make you really happy and which fizzle fast.",41,217
1495,No,0,"Thank you for installing our Staunton's Group Pass, we hope you enjoy using it.","Thank you for installing our Staunton's Group Pass, we hope you enjoy using it.",14,79
1496,No,0,Thank you for the email.,Thank you for the email.,5,24
1499,No,0,"Thanks Susan, that makes sense.","Thanks Susan, that makes sense.",5,31
1500,No,0,Thanks a lot and I look forward to seeing you guys on Wednesday.,Thanks a lot and I look forward to seeing you guys on Wednesday.,13,64
1508,No,0,"Thanks, but ain't gonna happen this week.","Thanks, but ain't gonna happen this week.",7,41
1513,No,0,That is the only gibberish that you should be receiving.,That is the only gibberish that you should be receiving.,10,56
1515,No,0,That power shortage Friday cut us off in the middle of our conversation about the appropriate tax language to use for a confirmation evidencing a trade between Teeside Power Financing Limited and RMT.,That power shortage Friday cut us off in the middle of our conversation about the appropriate tax language to use for a confirmation evidencing a trade between Teeside Power Financing Limited and RMT.,33,200
1520,No,0,"That was his concern yesterday, and Kim's note really doesn't address that.","That was his concern yesterday, and Kim's note really doesn't address that.",12,75
1522,No,0,That would send a pretty strong signal to the market that we are serious about deadlines.,That would send a pretty strong signal to the market that we are serious about deadlines.,16,89
1528,No,0,The East Desk is having a meeting tomorrow at the same time to discuss the split out of the East Desk into $NUM new books.,The East Desk is having a meeting tomorrow at the same time to discuss the split out of the East Desk into 11 new books.,25,122
1529,No,0,"The Enron attendees for tomorrow's meeting are: Ken Lay, Marty Sunde and Bob Williams.","The Enron attendees for tomorrow's meeting are: Ken Lay, Marty Sunde and Bob Williams.",14,86
1533,No,0,The Republican lawmakers said the commission is responsible for nearly forcing the utilities into bankruptcy.,The Republican lawmakers said the commission is responsible for nearly forcing the utilities into bankruptcy.,15,109
1534,No,0,The Rockets need scorers and Alexander will produce during individual workouts.,The Rockets need scorers and Alexander will produce during individual workouts.,11,79
1570,No,0,The new HomeRun by Deem offer for $$NUM for Two Admissions to a Bridal Expo at Chateau Elan on August 18th is up here: $LINK,The new HomeRun by Deem offer for $10 for Two Admissions to a Bridal Expo at Chateau Elan on August 18th is up here: $LINK,25,124
1577,No,0,The only red flag is the perception of marketers being in the same room together.,The only red flag is the perception of marketers being in the same room together.,15,81
1579,No,0,The position unites all the Field Operations actions together with the world wide corporate business plan:,The position unites all the Field Operations actions together with the world wide corporate business plan:,16,106
1584,No,0,The reason I'm concerned is that when my brother moved he did a change of address and my mail has been screwed up ever since.,The reason I'm concerned is that when my brother moved he did a change of address and my mail has been screwed up ever since.,25,125
1585,No,0,The referenced Diamond Shamrock/Koch joint venture would like to execute the same one.,The referenced Diamond Shamrock/Koch joint venture would like to execute the same one.,13,86
1589,No,0,The returns and value provided by these companies will be primarily be based on the timing of new production and their asset base and they will realize (on a relative basis) very little from the trading.,The returns and value provided by these companies will be primarily be based on the timing of new production and their asset base and they will realize (on a relative basis) very little from the trading.,36,203
1590,No,0,The risk is showing the value of SJ to Socal topock (currently wide spreads for $NUM) on the transport when it actually has less value delivering to Mojave topock.,The risk is showing the value of SJ to Socal topock (currently wide spreads for 2001) on the transport when it actually has less value delivering to Mojave topock.,29,163
1597,No,0,The top book pick for you this week comes from Katie Kieffer who discussed:,The top book pick for you this week comes from Katie Kieffer who discussed:,14,75
1598,No,0,The topics covered in the manual addressed all environmenatl issues that the company appeared to be involved with.,The topics covered in the manual addressed all environmenatl issues that the company appeared to be involved with.,18,114
1631,No,0,"They were completely outclassed against the one (albeit right now, the best team in the country) good team they have played.","They were completely outclassed against the one (albeit right now, the best team in the country) good team they have played.",21,124
1633,No,0,Think about how your experience and skills fit into the job description of a position you want to apply for.,Think about how your experience and skills fit into the job description of a position you want to apply for.,20,108
1636,No,0,This case is killing me! $NUM) I had to get before $NUM AM today.,This case is killing me! 1) I had to get before 10 AM today.,14,65
1638,No,0,This e-mail and any attached files may be confidential and subject to attorney/client privilege.,This e-mail and any attached files may be confidential and subject to attorney/client privilege.,14,96
1643,No,0,This free tell-a-friend service is made possible by our sponsors:,This free tell-a-friend service is made possible by our sponsors:,10,65
1648,No,0,This is a new one for us and they are taking their sweet time on getting the paper work back to us.,This is a new one for us and they are taking their sweet time on getting the paper work back to us.,22,99
1661,No,0,"This letter addresses our attempts to find a solution to the PCB problem, and that remediation technologies are not presently available to operate effectively at the site given the sites unique characterisstics.","This letter addresses our attempts to find a solution to the PCB problem, and that remediation technologies are not presently available to operate effectively at the site given the sites unique characterisstics.",32,211
1663,No,0,"This might be one of those ""let me get Alan to help me for a free lunch"" things.","This might be one of those ""let me get Alan to help me for a free lunch"" things.",18,80
1678,No,0,"This workbook has a number of worksheets including: a) pkrs o&m - this details the o&m costs for the sold peakers assuming we own throught Q2 - charged to the OOC; b) driftPrepay - shows the detail as provided netting drift and pre-pay expenses - not all that relevant if you assume that increasing drift will be offset by larger monetizations; c) Summary - overall completed income statement - note that non-external capital charges are added back to reach EBIT; d) commercial income - guts of the commercial budget; e) group expenses - shows the detail on ENA net groups expenses, EIS/ENW/IT non-allocable, corporate charges not allocated to specific commercial groups and bonus/other comp; f) HP&L - takes a cut at HP&L income statement and balance sheet in $NUM assuming a sale by the end of Q2 - this needs some sit down work with Redmond; g) Balance Sheet Allocations - this defines by group the capital employed, assets to be sold and new capital expenditures expected in $NUM - then calculates a net capital and depreciation charge; h) Balance Sheet - this defines the existing balance sheet with no anticipated sales or increases by vehicle (ie) Enserco, JEDI, etc - merchant investments are charged @ a blended rate of $NUM% and strategic investments are charged @ a blended rate of $NUM%.","This workbook has a number of worksheets including: a) pkrs o&m - this details the o&m costs for the sold peakers assuming we own throught Q2 - charged to the OOC; b) driftPrepay - shows the detail as provided netting drift and pre-pay expenses - not all that relevant if you assume that increasing drift will be offset by larger monetizations; c) Summary - overall completed income statement - note that non-external capital charges are added back to reach EBIT; d) commercial income - guts of the commercial budget; e) group expenses - shows the detail on ENA net groups expenses, EIS/ENW/IT non-allocable, corporate charges not allocated to specific commercial groups and bonus/other comp; f) HP&L - takes a cut at HP&L income statement and balance sheet in 2001 assuming a sale by the end of Q2 - this needs some sit down work with Redmond; g) Balance Sheet Allocations - this defines by group the capital employed, assets to be sold and new capital expenditures expected in 2001 - then calculates a net capital and depreciation charge; h) Balance Sheet - this defines the existing balance sheet with no anticipated sales or increases by vehicle (ie) Enserco, JEDI, etc - merchant investments are charged @ a blended rate of 15% and strategic investments are charged @ a blended rate of 9%.",222,1299
1685,No,0,Tim and I had both had Lee as a professor and I've been talking him about this conference alot and have no problem delivering whatever the news is.,Tim and I had both had Lee as a professor and I've been talking him about this conference alot and have no problem delivering whatever the news is.,28,147
1687,No,0,"Tim: I've worked hard with these guys to try to make this conference the best that it could be, but it ain't quite there.","Tim: I've worked hard with these guys to try to make this conference the best that it could be, but it ain't quite there.",24,121
1691,No,0,"To claim your offer, reply today so we can help you activate your account before your trial expires.","To claim your offer, reply today so we can help you activate your account before your trial expires.",18,100
1695,No,0,To view your invitation click the web address below or copy and paste it into your web browser: $LINK,To view your invitation click the web address below or copy and paste it into your web browser: http://www.sendomatic.com/servlets/v?e=61945&u=742518,19,101
1698,No,0,"Today at TechCrunch Disrupt SF, Naval Ravikant of AngelList, Balaji Srinivasan of genomics startup Counsyl, and Cameron and Tyler Winklevoss took to the stage to discuss all things Bitcoin with...","Today at TechCrunch Disrupt SF, Naval Ravikant of AngelList, Balaji Srinivasan of genomics startup Counsyl, and Cameron and Tyler Winklevoss took to the stage to discuss all things Bitcoin with…",30,196
1700,No,0,Today we're celebrating our birthday and we want to give you a birthday gift as our way to say thank you :),Today we're celebrating our birthday and we want to give you a birthday gift as our way to say thank you :),22,107
1701,No,0,"Today, we are pleased to announce a new revision of our SDK, that brings a massive improvement for use cases such as this one: a new image recognition mode that lets you disable **partial matching**.","Today, we are pleased to announce a new revision of our SDK, that brings a massive improvement for use cases such as this one: a new image recognition mode that lets you disable **partial matching**.",35,199
1705,No,0,"Tomorrow and Wednesday are pretty bad, but Thursday and Friday are wide open.","Tomorrow and Wednesday are pretty bad, but Thursday and Friday are wide open.",13,77
1714,No,0,Trading voicemail with Jessie Knight (trying to get him to appear at the hearing).,Trading voicemail with Jessie Knight (trying to get him to appear at the hearing).,14,82
1715,No,0,Trending this week,Trending this week,3,18
1722,No,0,Two Weeks Of Free Learning At lynda.com,Two Weeks Of Free Learning At lynda.com,7,39
1724,No,0,UNSUBSCRIBE: If you do not want to receive these alerts use the following link to unsubscribe.,UNSUBSCRIBE: If you do not want to receive these alerts use the following link to unsubscribe.,16,94
1725,No,0,"Uncle Fern and I are still looking to come back to NJ, so my dream plan this summer would be to move back.... Other than that we’ll be indoors a lot.","Uncle Fern and I are still looking to come back to NJ, so my dream plan this summer would be to move back.... Other than that we’ll be indoors a lot.",31,149
1748,No,0,"We all know that this can be almost impossible on EPNG, but because of the current price levels at Socal and the basins, Enron needs to call each customer and notify them of their cuts with an explanation of the pipeline cuts each day to avoid any potential penalties.","We all know that this can be almost impossible on EPNG, but because of the current price levels at Socal and the basins, Enron needs to call each customer and notify them of their cuts with an explanation of the pipeline cuts each day to avoid any potential penalties.",49,268
1749,No,0,"We also maintain reasonable physical, electronic, and procedural safeguards in compliance with applicable laws and regulations to protect your nonpublic personal information.","We also maintain reasonable physical, electronic, and procedural safeguards in compliance with applicable laws and regulations to protect your nonpublic personal information.",22,174
1750,No,0,"We are continuing to handle month end close, and get all volumes scheduled daily.","We are continuing to handle month end close, and get all volumes scheduled daily.",14,81
1751,No,0,"We are continuously receiving new positions for qualified technical professionals, so check back frequently.","We are continuously receiving new positions for qualified technical professionals, so check back frequently.",14,108
1762,No,0,We are still together.,We are still together.,4,22
1764,No,0,We are usually extremely busy during bidweek and we will be short handed.,We are usually extremely busy during bidweek and we will be short handed.,13,73
1772,No,0,"We can't wait to send the daily updates on Coupons you want via email, so please click the following link to activate your subscription immediately:","We can't wait to send the daily updates on Coupons you want via email, so please click the following link to activate your subscription immediately:",25,148
1775,No,0,"We did not get this info., so Sitara was not adjusted.","We did not get this info., so Sitara was not adjusted.",11,54
1779,No,0,We finally got your postcards this week.,We finally got your postcards this week.,7,40
1781,No,0,We got a list of questions on various Online Trading issues from the Products Control Group which appears to be the group the will be managing the Online Trading HelpDesk.,We got a list of questions on various Online Trading issues from the Products Control Group which appears to be the group the will be managing the Online Trading HelpDesk.,30,171
1788,No,0,"We have identified three options: Amend AB1X The amendments, which are attached to this email, would clarify that a) the $NUM PUC would accept as =$NUM&prudent and reasonable=$NUM all purchase costs incur red by DWR, and b) the PUC is obligated to include in rates the charges necessary to ensure that DWR fully recovers its costs of power purchases.","We have identified three options: Amend AB1X The amendments, which are attached to this email, would clarify that a) the 20 PUC would accept as =01&prudent and reasonable=018 all purchase costs incur red by DWR, and b) the PUC is obligated to include in rates the charges necessary to ensure that DWR fully recovers its costs of power purchases.",59,350
1791,No,0,We have some grand ideas and need only your name and influence to make this a successful evening for TUTS!You and your wife may be as involved or not involved as you like!We would like to top the funds raised by this current year's event that was Co -Chaired by Chuck and Kim Watson .They helped TUTS to raise over $$NUM.,"We have some grand ideas and need only your name and influence to make this a successful evening for TUTS!You and your wife may be as involved or not involved as you like!We would like to top the funds raised by this current year's event that was Co -Chaired by Chuck and Kim Watson .They helped TUTS to raise over $350,000.",61,321
1795,No,0,We hope you enjoy and come back to us anytime.,We hope you enjoy and come back to us anytime.,10,46
1802,No,0,We may send this out a couple of days late.,We may send this out a couple of days late.,10,43
1806,No,0,We remain excited and optimistic about the possibilities of a joint project.,We remain excited and optimistic about the possibilities of a joint project.,12,76
1817,No,0,"We want to help you understand your credit history and improve your knowledge about your credit score, and we hope you'll use your free trial membership to take advantage of the many benefits","We want to help you understand your credit history and improve your knowledge about your credit score, and we hope you'll use your free trial membership to take advantage of the many benefits",33,191
1828,No,0,We would do this to the extent Judy could get the capacity.,We would do this to the extent Judy could get the capacity.,12,59
1836,No,0,We're going to try (fingers crossed) to leave tomorrow afternoon.,We're going to try (fingers crossed) to leave tomorrow afternoon.,10,65
1837,No,0,"We've grown very quickly these last few weeks and have been listening to feedback and working feverishly on making Opuss an even better place to write, read and share.","We've grown very quickly these last few weeks and have been listening to feedback and working feverishly on making Opuss an even better place to write, read and share.",29,167
1842,No,0,"We’d like to continue sending you important information about your credit report, but only if you want us to.","We’d like to continue sending you important information about your credit report, but only if you want us to.",19,109
1849,No,0,What other topics would you like to read on Dygest?,What other topics would you like to read on Dygest?,10,51
1859,No,0,Where do you want to go?,Where do you want to go?,6,24
1884,No,0,You are forwarding these messages to the wrong Dana Davis.,You are forwarding these messages to the wrong Dana Davis.,10,58
1885,No,0,You are scheduled to address the group as follows:,You are scheduled to address the group as follows:,9,50
1903,No,0,You may also be receiving this email if you reset your password since your last purchase.,You may also be receiving this email if you reset your password since your last purchase.,16,89
1929,No,0,"viadeoHello,On Sunday $NUM April $NUM, Tonyrull Tonyrull sent you an invitation to join their network.Viadeo will help you to:find your contacts and meet other professionalsbuild your online reputationfind a job or recruitThank you,The Viadeo Team.Accept Tonyrull's invitationMessage from Tonyrull TonyrullIf you no longer want to receive invitations to join Viadeo: Unsubscribe","viadeoHello,On Sunday 29 April 2012, Tonyrull Tonyrull sent you an invitation to join their network.Viadeo will help you to:find your contacts and meet other professionalsbuild your online reputationfind a job or recruitThank you,The Viadeo Team.Accept Tonyrull's invitationMessage from Tonyrull TonyrullIf you no longer want to receive invitations to join Viadeo: Unsubscribe",51,378
1934,Yes,1,$NUM. Select the services that you want to add.,3. Select the services that you want to add.,9,47
1944,Yes,1,"Bowen called, and unless he has to schedule a call with a judge from Texas at the same time, we're on for $NUM:$NUM AM.","Bowen called, and unless he has to schedule a call with a judge from Texas at the same time, we're on for 9:30 AM.",24,119
1946,Yes,1,Call me at ($NUM) $NUM to discuss in further detail.,Call me at (713) 853-6895 to discuss in further detail.,10,52
1951,Yes,1,Did Pam do some due diligence for you before sending this e:mail so that you know this date and time works for everyone?,Did Pam do some due diligence for you before sending this e:mail so that you know this date and time works for everyone?,23,120
1953,Yes,1,Do not in any event abandon any assets at any time.,Do not in any event abandon any assets at any time.,11,51
1960,Yes,1,"For additional help, don't hesitate to visit $LINK","For additional help, don't hesitate to visit $LINK",8,50
1975,Yes,1,I need your Drivers License # & expirary date for compliance purposes since Sept. $NUM to make sure you are not a terrorist or $ launder.,I need your Drivers License # & expirary date for compliance purposes since Sept. 11 to make sure you are not a terrorist or $ launder.,26,137
1998,Yes,1,"If you want to cancel your account, go to: $LINK","If you want to cancel your account, go to: $LINK",10,48
2017,Yes,1,"Keep these names, and I'll keep you posted on who to schedule with him.","Keep these names, and I'll keep you posted on who to schedule with him.",14,71
2018,Yes,1,"LaRence, Please note interview schedule below.","LaRence, Please note interview schedule below.",6,46
2032,Yes,1,Please be advised that the suspension date contained in H-$NUM can and probably will be changed before the orders are considered at the CPUC meeting on Sept. $NUM.,Please be advised that the suspension date contained in H-7 can and probably will be changed before the orders are considered at the CPUC meeting on Sept. 20.,28,163
2034,Yes,1,"Please call me if you have any comments, as I want to send it out tonight.","Please call me if you have any comments, as I want to send it out tonight.",16,74
2046,Yes,1,Please find below SCE's proposal to settle past Direct Access Credit issues and determine the Direct Access Credit going forward.,Please find below SCE's proposal to settle past Direct Access Credit issues and determine the Direct Access Credit going forward.,20,129
2051,Yes,1,"Please note that to ensure regulatory compliance and for the protection of our customers and business, we may monitor and read e-mails sent to and from our server(s).","Please note that to ensure regulatory compliance and for the protection of our customers and business, we may monitor and read e-mails sent to and from our server(s).",28,166
2058,Yes,1,"Shop our collection of cozy slippers for the family starting at $$NUM and take $$NUM off any online purchase of $$NUM or more* with coupon code ZZWREATH through Sunday, December 8th, $NUM.","Shop our collection of cozy slippers for the family starting at $8.99 and take $10 off any online purchase of $50 or more* with coupon code ZZWREATH through Sunday, December 8th, 2013.",32,188
2061,Yes,1,"Should you have any questions or require additional information, please feel free to contact me via telephone at ($NUM)$NUM or via email $EMAIL.","Should you have any questions or require additional information, please feel free to contact me via telephone at (415)244-6094 or via email JinRides@gmail.com.",23,144
2062,Yes,1,"Should you have any questions, feel free to contact me at ($NUM) $NUM.","Should you have any questions, feel free to contact me at (713) 853-5707.",13,70
2065,Yes,1,So I can get an update on that when we talk tomorrow.,So I can get an update on that when we talk tomorrow.,12,53
2075,Yes,1,"To continue using Handheld Contact for ACT! after your $NUM day trial, visit $LINK to subscribe.","To continue using Handheld Contact for ACT! after your 14 day trial, visit $LINK to subscribe.",16,96
2083,Yes,1,"Twitter $NUM version update.$NUM) Tumblr error modify.You can take funny pictures in the Magic Hour, please look separately with friends Share SNS in a variety of photos taken.All, it was MagicHour team to strive for an enjoyable life photo of you always.Thank you.","Twitter 1.1 version update.2) Tumblr error modify.You can take funny pictures in the Magic Hour, please look separately with friends Share SNS in a variety of photos taken.All, it was MagicHour team to strive for an enjoyable life photo of you always.Thank you.",43,265
2088,Yes,1,Use your free listings and subtitles to reach Halloween shoppers now.,Use your free listings and subtitles to reach Halloween shoppers now.,11,69
2097,Yes,1,You available to talk today?,You available to talk today?,5,28
2118,Yes,1,Did you get my message about my parking tag?,Did you get my message about my parking tag?,9,44
2130,Yes,1,"I did call and got credit on my bill, it doesnt just show up u need to make the call and they ask u how many days u were out I told them to fri and got $NUM credit","I did call and got credit on my bill, it doesnt just show up u need to make the call and they ask u how many days u were out I told them to fri and got 28.00 credit",39,163
2149,Yes,1,"If you have any problem with the link, please copy the url below and paste it on your browser.","If you have any problem with the link, please copy the url below and paste it on your browser.",19,94
2163,Yes,1,Please send us an email if you have any problems during signup.,Please send us an email if you have any problems during signup.,12,63
2174,Yes,1,What if you could borrow thousands and have up to $NUM years to repay?,What if you could borrow thousands and have up to 3 years to repay?,14,70
2193,Yes,1,I would like to help you make your evaluation of the Software Update Wizard as successful as possible.,I would like to help you make your evaluation of the Software Update Wizard as successful as possible.,18,102
2202,Yes,1,"Rick, are you on this, or should I get on it?","Rick, are you on this, or should I get on it?",11,45
2208,Yes,1,We would like to invite you back to continue.,We would like to invite you back to continue.,9,45
2214,Yes,1,Will Enron cover the cost of having those returns prepared?,Will Enron cover the cost of having those returns prepared?,10,59
2219,Yes,1,"As it is impossible for Dr Lay to participate at the Preparatory Meeting, we would be most grateful if you could nominate a delegate as well as send us his preliminary ideas on interesting issues and panellists for the programme.","As it is impossible for Dr Lay to participate at the Preparatory Meeting, we would be most grateful if you could nominate a delegate as well as send us his preliminary ideas on interesting issues and panellists for the programme.",40,229
2223,Yes,1,"Don, go ahead and set it up - what have been discussing with them on the gas side?","Don, go ahead and set it up - what have been discussing with them on the gas side?",18,82
2225,Yes,1,"I am comfortable with your decisions, so feel free to go ahead with this.","I am comfortable with your decisions, so feel free to go ahead with this.",14,73
2227,Yes,1,I just want to make sure we aren't missing any deals in our model.,I just want to make sure we aren't missing any deals in our model.,14,66
2233,Yes,1,Lets discuss this before we make offer.,Lets discuss this before we make offer.,7,39
2235,Yes,1,"Molly, could you please forward the ""thanks, but no thanks"" template letter to me?","Molly, could you please forward the ""thanks, but no thanks"" template letter to me?",14,82
2236,Yes,1,"Or, would it be helpful at this point to meet with anyone else at Enron, to at least make the personal connection?","Or, would it be helpful at this point to meet with anyone else at Enron, to at least make the personal connection?",22,114
2237,Yes,1,Saturday is good.,Saturday is good.,3,17
2240,Yes,1,"There are plenty of options, but which product will you get?","There are plenty of options, but which product will you get?",11,60
2243,Yes,1,We wanted to let you know about some upcoming changes to Kicksend which may alter the way you use our app.,We wanted to let you know about some upcoming changes to Kicksend which may alter the way you use our app.,21,106
2245,Yes,1,Were you able to trace the package?,Were you able to trace the package?,7,35
2250,Yes,1,"Would you recommend Roger DiRuggiero, MD? Click one of the links below to leave feedback.","Would you recommend Roger DiRuggiero, MD? Click one of the links below to leave feedback.",15,89
2260,Yes,1,You win......but you still owe me lunch.,You win......but you still owe me lunch.,7,40
2266,Yes,1,Let's go out to lunch when you come back.,Let's go out to lunch when you come back.,9,41
2267,Yes,1,Please contact CrashPlan PROe Support.,Please contact CrashPlan PROe Support.,5,38
2268,Yes,1,"Please, call-in or attend when the meeting is set.","Please, call-in or attend when the meeting is set.",9,50
2275,Yes,1,"Please copy and paste them as above, click Submit to register.","Please copy and paste them as above, click Submit to register.",11,62
2277,Yes,1,Send me your number and I'll give you a call.,Send me your number and I'll give you a call.,10,45
2293,Yes,1,"Alternatively, since I'll be on the call anyway, you can leave me a voicemail, or call me at $NUM, and I can relay those points that you feel are most important to communicate.","Alternatively, since I'll be on the call anyway, you can leave me a voicemail, or call me at 707.884.4608, and I can relay those points that you feel are most important to communicate.",33,176
2296,Yes,1,"And if you want to make sharing photos as easy as taking them, download one of our apps at $LINK","And if you want to make sharing photos as easy as taking them, download one of our apps at $LINK",20,96
2307,Yes,1,Are you available to speak with me for a few minutes sometime this week?,Are you available to speak with me for a few minutes sometime this week?,14,72
2313,Yes,1,Bob - Please check with Vance on this deal.,Bob - Please check with Vance on this deal.,9,43
2316,Yes,1,"But for today, I'd like you to keep an open mind.","But for today, I'd like you to keep an open mind.",11,49
2329,Yes,1,Can we meet to talk about it on Monday?,Can we meet to talk about it on Monday?,9,39
