id,label,label_id,text,raw_text,n_words,n_chars
1252,No,0,Mark Haedicke requested I forward the attached drawing.,Mark Haedicke requested I forward the attached drawing.,8,55
1253,No,0,"Mark Taylor wanted to hold up transferring confirm responsibility to Calgary, so we still need to provide excellent service to them.","Mark Taylor wanted to hold up transferring confirm responsibility to Calgary, so we still need to provide excellent service to them.",21,132
1255,No,0,"Mark, this is great - giving the increased exposure/politics in some of these markets it makes a lot of sense.","Mark, this is great - giving the increased exposure/politics in some of these markets it makes a lot of sense.",20,110
1269,No,0,Mitchell Falls ~ Western Australia $LINK,Mitchell Falls ~ Western Australia $LINK,6,40
1272,No,0,Monday OneDay Sale! Instant Rebate!,Monday OneDay Sale! Instant Rebate!,5,35
1279,No,0,More top books this week:,More top books this week:,5,25
1288,No,0,My address is:,My address is:,3,14
1296,No,0,My reading of the email to all employees is that it does not include temporary employees.,My reading of the email to all employees is that it does not include temporary employees.,16,89
1308,No,0,"Nokia estimates it is likely to earn 19 European cents a share in the first quarter, in line with estimates it provided in January.","Nokia estimates it is likely to earn 19 European cents a share in the first quarter, in line with estimates it provided in January.",24,131
1314,No,0,"Nothing substantial came up on Helsinki, so it was fine that we didn't get to talk today.","Nothing substantial came up on Helsinki, so it was fine that we didn't get to talk today.",17,89
1316,No,0,Now as Low as $99 Ocean View!,Now as Low as $99 Ocean View!,7,29
1317,No,0,Now we'd like to draw your attention to another news-making issue: Net neutrality.,Now we'd like to draw your attention to another news-making issue: Net neutrality.,13,82
1326,No,0,"Ok to talk to him, I just don't want to get his expectations up.","Ok to talk to him, I just don't want to get his expectations up.",14,64
1330,No,0,"On May 3rd, we discovered suspicious network activity on the LastPass internal network.","On May 3rd, we discovered suspicious network activity on the LastPass internal network.",13,87
1336,No,0,"Once the Bundeskartellamt gives its blessing, we expect to see Covisint up and running in 30 days.""","Once the Bundeskartellamt gives its blessing, we expect to see Covisint up and running in 30 days.""",17,99
1350,No,0,Our intention is to fedex the ISDA out to Steve tonight.,Our intention is to fedex the ISDA out to Steve tonight.,11,56
1357,No,0,Parquet ever get in touch with you?,Parquet ever get in touch with you?,7,35
1368,No,0,"Permitting and Air Quality Issues Developers of distributed (i.e., =01&on-site=018) generation that is 50 MWs or greater must receive certification from the California Energy Commission an d therefore face all of the impediments to development that large-scale generation faces.","Permitting and Air Quality Issues Developers of distributed (i.e., =01&on-site=018) generation that is 50 MWs or greater must receive certification from the California Energy Commission an d therefore face all of the impediments to development that large-scale generation faces.",39,278
1377,No,0,Please reach out to us anytime if you have questions or suggestions at $EMAIL.,Please reach out to us anytime if you have questions or suggestions at support@gyft.com.,14,78
1380,No,0,Prentice ever get back to you regarding logistics about tomorrow nite?,Prentice ever get back to you regarding logistics about tomorrow nite?,11,70
1384,No,0,Presents to please just about everyone—at prices that will more than please you.,Presents to please just about everyone&mdash;at prices that will more than please you.,13,80
1386,No,0,Pretty much as soon as I can get all my shit together.,Pretty much as soon as I can get all my shit together.,12,54
1388,No,0,Property in the Emerald Triangle... Forever yours and complete with a crew to grow the dankest headiest medicine nature can provide.,Property in the Emerald Triangle... Forever yours and complete with a crew to grow the dankest headiest medicine nature can provide.,21,132
1404,No,0,"Richard S. Friedman Hughes Hubbard & Reed LLP 350 South Grand Ave., 36th Floor Los Angeles, CA 90071 Ph: (213) $NUM Fax: (213) $NUM Email: $EMAIL","Richard S. Friedman Hughes Hubbard & Reed LLP 350 South Grand Ave., 36th Floor Los Angeles, CA 90071 Ph: (213) 613-2836 Fax: (213) 613-2950 Email: friedman@hugheshubbard.com",26,145
1419,No,0,"Saudi, thanks, but I'll wait until you and I can play it together.","Saudi, thanks, but I'll wait until you and I can play it together.",13,66
1421,No,0,Say you are out and about and you see something interesting - an awesome shop or an apartment you'd like to rent.,Say you are out and about and you see something interesting - an awesome shop or an apartment you'd like to rent.,22,113
1432,No,0,"Sent you a project proposal last Thursday on behalf of Dasovich, Guinney, Sama and Vavrek and just wanted to make sure that you received it.","Sent you a project proposal last Thursday on behalf of Dasovich, Guinney, Sama and Vavrek and just wanted to make sure that you received it.",25,140
1481,No,0,Steve Kean asked that I be the Enron participant at a Women in Business panel discussion at Columbia School of Business.,Steve Kean asked that I be the Enron participant at a Women in Business panel discussion at Columbia School of Business.,21,120
1502,No,0,Thanks a lot and I look forward to seeing you guys on Wednesday.,Thanks a lot and I look forward to seeing you guys on Wednesday.,13,64
1504,No,0,Thanks for sending a single check.,Thanks for sending a single check.,6,34
1509,No,0,"Thanks for the info, I see a couple of changes I need to make.","Thanks for the info, I see a couple of changes I need to make.",14,62
1511,No,0,Thanx for Nav's address.,Thanx for Nav's address.,4,24
1514,No,0,That format would make it easier for me to transfer the info.,That format would make it easier for me to transfer the info.,12,61
1517,No,0,That power shortage Friday cut us off in the middle of our conversation about the appropriate tax language to use for a confirmation evidencing a trade between Teeside Power Financing Limited and RMT.,That power shortage Friday cut us off in the middle of our conversation about the appropriate tax language to use for a confirmation evidencing a trade between Teeside Power Financing Limited and RMT.,33,200
1521,No,0,"That sounds nice but if we continue to make programs for M.O.P., I would like to use the short ones.","That sounds nice but if we continue to make programs for M.O.P., I would like to use the short ones.",20,100
1525,No,0,That's what confused me because I remember us sending in a fax nom.,That's what confused me because I remember us sending in a fax nom.,13,67
1527,No,0,The CPUC gets out of the way and stops the practice of after-the-fact reviews of power purchases.,The CPUC gets out of the way and stops the practice of after-the-fact reviews of power purchases.,17,97
1532,No,0,The FERC Wednesday proposed limiting the California Power Exchange's price setting mechanism to $150 a megawatt-hour.,The FERC Wednesday proposed limiting the California Power Exchange's price setting mechanism to $150 a megawatt-hour.,16,117
1537,No,0,The StatMill Web Site provides members of American Forest & Paper Association with immediate access to their statistical reports.,The StatMill Web Site provides members of American Forest & Paper Association with immediate access to their statistical reports.,19,129
1538,No,0,The Texas Desk needs to get a new product created.,The Texas Desk needs to get a new product created.,10,50
1544,No,0,"The available times for the live telephone interview would be 5:30pm CT, 6:30pm CT, and 7:30pm CT.","The available times for the live telephone interview would be 5:30pm CT, 6:30pm CT, and 7:30pm CT.",17,98
1545,No,0,The best of luck getting organized.,The best of luck getting organized.,6,35
1546,No,0,The big issue getting in the way of the deal 20 continues to be credit.,The big issue getting in the way of the deal 20 continues to be credit.,15,71
1563,No,0,The insurance policies were not available at the time of this due diligence to determine policy applicability and coverage amounts for this site.,The insurance policies were not available at the time of this due diligence to determine policy applicability and coverage amounts for this site.,23,145
1566,No,0,"The latest piece of news is your possible chapter 7 filing, and I've been raking my mind trying to see if you guys will be taken care of in that case.","The latest piece of news is your possible chapter 7 filing, and I've been raking my mind trying to see if you guys will be taken care of in that case.",31,150
1573,No,0,"The new HomeRun by Deem offer for $10 for Two Tickets to the Killian Hall Wedding Expo on Sunday, July 14th is up here: $LINK","The new HomeRun by Deem offer for $10 for Two Tickets to the Killian Hall Wedding Expo on Sunday, July 14th is up here: $LINK",25,125
1580,No,0,The plan of getting short for OCT bidweek no longer applies because of reduced basis risk in OCT basis.,The plan of getting short for OCT bidweek no longer applies because of reduced basis risk in OCT basis.,19,103
1593,No,0,"The sale of the assets came about in the attempt to ""trim the fat"" (or manage earnings, you make the call).","The sale of the assets came about in the attempt to ""trim the fat"" (or manage earnings, you make the call).",21,107
1607,No,0,"There could be a play to get a hefty sum up front from a consulting firm to partner with us - we impart our risk knowledge, they get the edge in the marketplace from pairing with us, we take our upfront payment, they do most of the grinding work - not necessarily a bad model.","There could be a play to get a hefty sum up front from a consulting firm to partner with us - we impart our risk knowledge, they get the edge in the marketplace from pairing with us, we take our upfront payment, they do most of the grinding work - not necessarily a bad model.",55,276
1608,No,0,"There has been a change in plans, the dinner is now going to be held at Pastor Beth's.","There has been a change in plans, the dinner is now going to be held at Pastor Beth's.",18,86
1611,No,0,"There is an Enron happy hour for Beth that I will stop by at 6:30 that night, but I expect to be free after that.","There is an Enron happy hour for Beth that I will stop by at 6:30 that night, but I expect to be free after that.",25,113
1613,No,0,"There is sheer disaster that impacts many companies/locations (which may require one approach), and then there is nusance stuff (frozen freeways in Houston, etc.) that really requires an updated contact list and set of notification procedures.","There is sheer disaster that impacts many companies/locations (which may require one approach), and then there is nusance stuff (frozen freeways in Houston, etc.) that really requires an updated contact list and set of notification procedures.",36,243
1623,No,0,"They also won two special judges awards - not given out every time, but only when the judges want to especially recognize achievements.","They also won two special judges awards - not given out every time, but only when the judges want to especially recognize achievements.",23,135
1624,No,0,They are being re-deployed out of the upstream services group and have significant experience and relationships in the producer services market segment.,They are being re-deployed out of the upstream services group and have significant experience and relationships in the producer services market segment.,22,152
1628,No,0,They helped me book my room over the phone.,They helped me book my room over the phone.,9,43
1629,No,0,They intend to give it to Debra Bowen first thing next week.,They intend to give it to Debra Bowen first thing next week.,12,60
1644,No,0,"This form of contract assumes that the equipment will be procurred by the Owner, with the understanding that we have not resolved the issue of the timing of the procurement of the equipment, and how it will be procurred.","This form of contract assumes that the equipment will be procurred by the Owner, with the understanding that we have not resolved the issue of the timing of the procurement of the equipment, and how it will be procurred.",39,220
1646,No,0,This has strong support in the track and field community and may be the most important advantage that Houston has over competing cities. John has a 10-minute video he would like to show you that features some very strong endorsements of the Astrodome track and field facility from some of the most important people in track and field worldwide.,This has strong support in the track and field community and may be the most important advantage that Houston has over competing cities. John has a 10-minute video he would like to show you that features some very strong endorsements of the Astrodome track and field facility from some of the most important people in track and field worldwide.,59,344
1652,No,0,"This is a system that I've created, tested, tweaked and fine-tuned to make me over 1k every single day - online...","This is a system that I've created, tested, tweaked and fine-tuned to make me over 1k every single day - online...",21,114
1658,No,0,"This is your opportunity to meet wonderful people, build fulfilling relationships and make a difference in the lives of aging adults and their families.","This is your opportunity to meet wonderful people, build fulfilling relationships and make a difference in the lives of aging adults and their families.",24,152
1662,No,0,This just did it all for me.,This just did it all for me.,7,28
1666,No,0,"This month, we launched a new Premium feature to search inside documents attached to notes, added PDF annotation and new tools in Skitch for fast and friendly feedback, and redesigned Evernote Food for Android to help you remember all the food you love.","This month, we launched a new Premium feature to search inside documents attached to notes, added PDF annotation and new tools in Skitch for fast and friendly feedback, and redesigned Evernote Food for Android to help you remember all the food you love.",43,253
1670,No,0,"This support was fully effective with the help of World Bank after a summit meeting in London, on the financial analysis on financial stability issues fluctuating their economy with the international global standard.","This support was fully effective with the help of World Bank after a summit meeting in London, on the financial analysis on financial stability issues fluctuating their economy with the international global standard.",33,216
1680,No,0,"This workbook has a number of worksheets including: a) pkrs o&m - this details the o&m costs for the sold peakers assuming we own throught Q2 - charged to the OOC; b) driftPrepay - shows the detail as provided netting drift and pre-pay expenses - not all that relevant if you assume that increasing drift will be offset by larger monetizations; c) Summary - overall completed income statement - note that non-external capital charges are added back to reach EBIT; d) commercial income - guts of the commercial budget; e) group expenses - shows the detail on ENA net groups expenses, EIS/ENW/IT non-allocable, corporate charges not allocated to specific commercial groups and bonus/other comp; f) HP&L - takes a cut at HP&L income statement and balance sheet in 2001 assuming a sale by the end of Q2 - this needs some sit down work with Redmond; g) Balance Sheet Allocations - this defines by group the capital employed, assets to be sold and new capital expenditures expected in 2001 - then calculates a net capital and depreciation charge; h) Balance Sheet - this defines the existing balance sheet with no anticipated sales or increases by vehicle (ie) Enserco, JEDI, etc - merchant investments are charged @ a blended rate of 15% and strategic investments are charged @ a blended rate of 9%.","This workbook has a number of worksheets including: a) pkrs o&m - this details the o&m costs for the sold peakers assuming we own throught Q2 - charged to the OOC; b) driftPrepay - shows the detail as provided netting drift and pre-pay expenses - not all that relevant if you assume that increasing drift will be offset by larger monetizations; c) Summary - overall completed income statement - note that non-external capital charges are added back to reach EBIT; d) commercial income - guts of the commercial budget; e) group expenses - shows the detail on ENA net groups expenses, EIS/ENW/IT non-allocable, corporate charges not allocated to specific commercial groups and bonus/other comp; f) HP&L - takes a cut at HP&L income statement and balance sheet in 2001 assuming a sale by the end of Q2 - this needs some sit down work with Redmond; g) Balance Sheet Allocations - this defines by group the capital employed, assets to be sold and new capital expenditures expected in 2001 - then calculates a net capital and depreciation charge; h) Balance Sheet - this defines the existing balance sheet with no anticipated sales or increases by vehicle (ie) Enserco, JEDI, etc - merchant investments are charged @ a blended rate of 15% and strategic investments are charged @ a blended rate of 9%.",222,1294
1682,No,0,"This year, we're putting the spotlight on you for the chance to perform in front of thousands of screaming fans and open for music star, Chase Rice, while he is on tour promoting his new album,","This year, we're putting the spotlight on you for the chance to perform in front of thousands of screaming fans and open for music star, Chase Rice, while he is on tour promoting his new album,",36,193
1683,No,0,"Though you hopefully did not mean to, my feeling were very hurt by your last one and I just cannot deal with that again right now.","Though you hopefully did not mean to, my feeling were very hurt by your last one and I just cannot deal with that again right now.",26,130
1689,No,0,"Tim: I've worked hard with these guys to try to make this conference the best that it could be, but it ain't quite there.","Tim: I've worked hard with these guys to try to make this conference the best that it could be, but it ain't quite there.",24,121
1694,No,0,"To execute the transition, California should ho ld a competitive solicitation in which competing service providers would bid f or the right to serve segments, or =01&tranches,=018 of utility load.","To execute the transition, California should ho ld a competitive solicitation in which competing service providers would bid f or the right to serve segments, or =01&tranches,=018 of utility load.",30,196
1719,No,0,"Trey, Unfortunately, I do not know of any position at Enron that would be available.","Trey, Unfortunately, I do not know of any position at Enron that would be available.",15,84
1733,No,0,"Unfortunately, Sally is not available on Thursday either - she will be at the Enron Management conference in San Antonio Thursday & Friday.","Unfortunately, Sally is not available on Thursday either - she will be at the Enron Management conference in San Antonio Thursday & Friday.",23,139
1739,No,0,"Updated: Thursday, January 25, 2001 08:36 AM?ET ?Email this article to a friend!","Updated: Thursday, January 25, 2001 08:36 AM?ET ?Email this article to a friend!",13,80
1746,No,0,WEEK OF 10/16,WEEK OF 10/16,3,13
1757,No,0,We are hoping that your schedule will be open between the days of Tues.,We are hoping that your schedule will be open between the days of Tues.,14,71
1760,No,0,We are now flying out after the meeting on Friday on the company plane.,We are now flying out after the meeting on Friday on the company plane.,14,71
1765,No,0,We are supposed to leave tomorrow.,We are supposed to leave tomorrow.,6,34
1768,No,0,"We are working on a term sheet, and I will be in NYC later this week to continue negotations with the customer.","We are working on a term sheet, and I will be in NYC later this week to continue negotations with the customer.",22,111
1786,No,0,"We have been able to grant a limited number of these requests in the past, and would now like to make this opportunity somewhat more widely available to the producers.","We have been able to grant a limited number of these requests in the past, and would now like to make this opportunity somewhat more widely available to the producers.",30,167
1798,No,0,We hope you enjoy our new Application!,We hope you enjoy our new Application!,7,38
1799,No,0,We know life can get hectic and that's where we can help.,We know life can get hectic and that's where we can help.,12,57
1814,No,0,We sincerely do apologize for any inconvenience this may cause you and your users and expect to have this service restored as soon as possible.,We sincerely do apologize for any inconvenience this may cause you and your users and expect to have this service restored as soon as possible.,25,143
1825,No,0,We will let you know when you can apply for the private or public beta testing.,We will let you know when you can apply for the private or public beta testing.,16,79
1826,No,0,We will make sure that the deals are on the correct counterparty (North or South),We will make sure that the deals are on the correct counterparty (North or South),15,81
1834,No,0,We'd like to share with you a few things that are brand spankin' new:,We'd like to share with you a few things that are brand spankin' new:,14,69
1836,No,0,We'll be sending out shortly a follow-up email with directions to the Tremont Hotel in Galveston and the agenda.,We'll be sending out shortly a follow-up email with directions to the Tremont Hotel in Galveston and the agenda.,19,112
1841,No,0,"Wednesday, August 2nd, change to Continental flight no.","Wednesday, August 2nd, change to Continental flight no.",8,55
1845,No,0,"We'd like to invite you to be one of the first to try it, so we're giving you early access to the iWork for iCloud beta.","We’d like to invite you to be one of the first to try it, so we’re giving you early access to the iWork for iCloud beta.",26,120
1854,No,0,"When I went back to make my final additions to the list, the systerm was already closed--Paul had approved the first round, which I guess shuts it down.","When I went back to make my final additions to the list, the systerm was already closed--Paul had approved the first round, which I guess shuts it down.",28,152
1858,No,0,"When you download the utipulp' s statistics, you always get the historical statistics.","When you download the utipulp' s statistics, you always get the historical statistics.",13,86
1865,No,0,"Whether you're reading an email that reminds you to schedule a family get-together or finding a favorite video that you want to share, we want to ensure you can move across Gmail, Calendar, Search, YouTube, or whatever your life calls for with ease.","Whether you're reading an email that reminds you to schedule a family get-together or finding a favorite video that you want to share, we want to ensure you can move across Gmail, Calendar, Search, YouTube, or whatever your life calls for with ease.",43,249
1874,No,0,"With the number of impact players available in the NBA draft somewhere between few and none, this year's selections will be based on the potential of the underclassmen and the needs of the teams.","With the number of impact players available in the NBA draft somewhere between few and none, this year's selections will be based on the potential of the underclassmen and the needs of the teams.",34,195
1876,No,0,"With the winter chill nipping at your toes, now is the perfect time to stay indoors and add the finishing touches to those special Momento projects you've been creating.","With the winter chill nipping at your toes, now is the perfect time to stay indoors and add the finishing touches to those special Momento projects you've been creating.",29,169
1878,No,0,Within the next 3 business days (M-F) you will receive another email that will include your Order Number(s).,Within the next 3 business days (M-F) you will receive another email that will include your Order Number(s).,18,108
1880,No,0,"Working for Parakweet on products such as BookVibe strikes me as the perfect opportunity to utilize my passion for writing and reading, while connecting others to a broader world of literature.","Working for Parakweet on products such as BookVibe strikes me as the perfect opportunity to utilize my passion for writing and reading, while connecting others to a broader world of literature.",31,193
1881,No,0,Worst case scenario - you earn half of what he did and make $10k in your first four weeks.,Worst case scenario - you earn half of what he did and make $10k in your first four weeks.,19,90
1888,No,0,You can also check with Volume Management to see if they have any info regarding the allocation of the point.,You can also check with Volume Management to see if they have any info regarding the allocation of the point.,20,109
1889,No,0,"You can link directly to our research page, which features synopses of broker and free reports, and you can also register for the Morgan Stanley trial by clicking on the Morgan Stanley logo, here: $LINK","You can link directly to our research page, which features synopses of broker and free reports, and you can also register for the Morgan Stanley trial by clicking on the Morgan Stanley logo, here: http://www.multexinvestor.com/article.asp?docid=6868&nd=0207",35,202
1896,No,0,You can't pat a voicemail on the back.,You can't pat a voicemail on the back.,8,38
1898,No,0,You did a great job of pulling it together.,You did a great job of pulling it together.,9,43
1901,No,0,"You have to be able to discuss issues which may be complicated, contentious or sensitive.","You have to be able to discuss issues which may be complicated, contentious or sensitive.",15,89
1906,No,0,"You may not have the attendance you prefer, but I don't oppose moving the Gas Accord talks forward.","You may not have the attendance you prefer, but I don't oppose moving the Gas Accord talks forward.",18,99
1916,No,0,$EMAIL ( underscore between young and 3600),Young_3600@msn.com <mailto:Young_3600@msn.com> ( underscore between young and 3600),7,43
1918,No,0,"Your daily catch-up for Sun, 1 Dec 2013","Your daily catch-up for Sun, 1 Dec 2013",8,39
1926,No,0,eBay Inc. sent this e-mail to you at $EMAIL because your Notification Preferences indicate that you want to receive general email promotions.,eBay Inc. sent this e-mail to you at hannahfay321@gmail.com because your Notification Preferences indicate that you want to receive general email promotions.,22,141
1932,No,0,you can unsub if you want these emails to discontinue $LINK,you can unsub if you want these emails to discontinue $LINK,11,59
1954,Yes,1,Do not discuss this with anyone at CES or EES please.,Do not discuss this with anyone at CES or EES please.,11,53
1958,Yes,1,Download it from the Apple App Store to share data with me today!,Download it from the Apple App Store to share data with me today!,13,65
1969,Yes,1,"Hi, Take a minute and check out gDocuments in the App Store, I think you will like it.","Hi, Take a minute and check out gDocuments in the App Store, I think you will like it.",18,86
1974,Yes,1,"I am available to help in any way I can, so please don't hesitate to call if you have questions: 978/$NUM.","I am available to help in any way I can, so please don't hesitate to call if you have questions: 978/281-0744.",21,106
1978,Yes,1,"I noticed your Desk.com trial has ended and I would like to get your feedback, including a different pricing option.","I noticed your Desk.com trial has ended and I would like to get your feedback, including a different pricing option.",20,116
1979,Yes,1,I think it may be appropriate for both of you to join us.,I think it may be appropriate for both of you to join us.,13,57
1981,Yes,1,I'll send you the final doc's so we can discuss.,I'll send you the final doc's so we can discuss.,10,48
1986,Yes,1,"If there are any problems, or if you have any questions, don't hesitate to give me a call.","If there are any problems, or if you have any questions, don't hesitate to give me a call.",18,90
1993,Yes,1,If you have any questions please call me and we can discuss.,If you have any questions please call me and we can discuss.,12,60
1994,Yes,1,"If you have any questions regarding your job offer from Enron while you are on vacation, please give me a call.","If you have any questions regarding your job offer from Enron while you are on vacation, please give me a call.",21,111
1996,Yes,1,"If you have any questions, don't hestitate to get in touch.","If you have any questions, don't hestitate to get in touch.",11,59
2002,Yes,1,If you would like to help us beta test our Exchange support visit $LINK add your contact info and we'll turn Exchange support on for you to thank you for your help.,If you would like to help us beta test our Exchange support visit $LINK add your contact info and we'll turn Exchange support on for you to thank you for your help.,32,164
2004,Yes,1,"If you'd like to stop getting announcement emails, click below:","If you'd like to stop getting announcement emails, click below:",10,63
2011,Yes,1,"If your email does not support this web version, please subscribe to the free text version by writing $EMAIL","If your email does not support this web version, please subscribe to the free text version by writing subscribe@enerfax.com",19,108
2013,Yes,1,"If you're not interested, click here: No, I do not want to receive emails about understanding my credit report.","If you’re not interested, click here: No, I do not want to receive emails about understanding my credit report.",19,111
2014,Yes,1,Is Friday better for you guys?,Is Friday better for you guys?,6,30
2018,Yes,1,"Janet, it may be in your personal interest to ensure that a number of witnesses are available to ensure the message is delivered and there is not confusion in the future.","Janet, it may be in your personal interest to ensure that a number of witnesses are available to ensure the message is delivered and there is not confusion in the future.",31,170
2022,Yes,1,Launch now and add some Tempo to your busy schedule!,Launch now and add some Tempo to your busy schedule!,10,52
2024,Yes,1,"Learn more at our next webinar: Extracting Insights from Corporate Social Data Sources, on Thursday June 20.","Learn more at our next webinar: Extracting Insights from Corporate Social Data Sources, on Thursday June 20.",17,108
2031,Yes,1,Please add Carey Metz to our bidweek index survey spreadsheet.,Please add Carey Metz to our bidweek index survey spreadsheet.,10,62
2040,Yes,1,"Please do not hesitate to contact m e if you would like to discuss these materials further, or if there is anythi ng else that I can do to assist you.","Please do not hesitate to contact m e if you would like to discuss these materials further, or if there is anythi ng else that I can do to assist you.",31,150
2045,Yes,1,Please don't hesitate to give the conference call number to Mike or others that are interested in a coordinated/joint response.,Please don't hesitate to give the conference call number to Mike or others that are interested in a coordinated/joint response.,20,127
2049,Yes,1,Please let me know if it meets 20 with your approval.,Please let me know if it meets 20 with your approval.,11,53
2061,Yes,1,"Shop the latest styles during our biggest sale and save 1/2 off your second item of equal or lesser value, through Monday, November 11th.*","Shop the latest styles during our biggest sale and save 1/2 off your second item of equal or lesser value, through Monday, November 11th.*",24,138
2070,Yes,1,Talk to Susan about joining the group.,Talk to Susan about joining the group.,7,38
2086,Yes,1,Upgrade to premium for only $1.55 and start a new romance today.,Upgrade to premium for only $1.55 and start a new romance today.,12,64
2087,Yes,1,Ur daddy left the ph n the truck cal me asap,Ur daddy left the ph n the truck cal me asap,11,44
2094,Yes,1,"We've made about a zillion improvements to the app and we have some really exciting new features and benefits to share with you, so could you please click the link below to re-confirm that it's still OK to keep in touch?","We've made about a zillion improvements to the app and we have some really exciting new features and benefits to share with you, so could you please click the link below to re-confirm that it's still OK to keep in touch?",41,220
2112,Yes,1,Are you available?,Are you available?,3,18
2125,Yes,1,Do you know if this has been addressed?,Do you know if this has been addressed?,8,39
2128,Yes,1,"Even if you are still unsure about returning, please call us now to select YES as your returning status.","Even if you are still unsure about returning, please call us now to select YES as your returning status.",19,104
2140,Yes,1,"If not by e-mail, is it something that can be faxed?","If not by e-mail, is it something that can be faxed?",11,52
2147,Yes,1,"If you have a question about your health or a procedure, call your healthcare professional directly.","If you have a question about your health or a procedure, call your healthcare professional directly.",16,100
2154,Yes,1,"If you prefer to purchase online, please Buy Now >> $LINK","If you prefer to purchase online, please Buy Now >> $LINK",11,57
2156,Yes,1,Let me know if that can be arranged.,Let me know if that can be arranged.,8,36
2160,Yes,1,Please give us a call at (855) $NUM or reply to this email.,Please give us a call at (855) 962-3621 or reply to this email.,13,59
2162,Yes,1,Please provide me with an invite for Google+ App for iPhone4.,Please provide me with an invite for Google+ App for iPhone4.,11,61
2164,Yes,1,Please schedule this candidate for an interview.,Please schedule this candidate for an interview.,7,48
2173,Yes,1,We shoudl discuss putting together an automated sheet each day for cash trading.,We shoudl discuss putting together an automated sheet each day for cash trading.,13,80
2174,Yes,1,"We will be marketing this conference to over 40,000 targeted individuals, including a direct mail of at least 25,000 and in addition an online and press campaign.","We will be marketing this conference to over 40,000 targeted individuals, including a direct mail of at least 25,000 and in addition an online and press campaign.",27,162
2177,Yes,1,What is the address of the HR website where I can see my old pay stubs?,What is the address of the HR website where I can see my old pay stubs?,16,71
2180,Yes,1,Would you like to meet them for a short courtesy meeting (5 - 10 minutes)?,Would you like to meet them for a short courtesy meeting (5 - 10 minutes)?,15,74
2186,Yes,1,Do you think that you're boss is inclinded to put a call in to the governor regarding the importance of choice and/or sign and send letters to the leadership?,Do you think that you're boss is inclinded to put a call in to the governor regarding the importance of choice and/or sign and send letters to the leadership?,29,158
2202,Yes,1,Our meetings will be much more effective you attend.,Our meetings will be much more effective you attend.,9,52
2203,Yes,1,Per your voice mail I would like to defer 100% of my ECT Phantom Stock into the Stable Asset fund.,Per your voice mail I would like to defer 100% of my ECT Phantom Stock into the Stable Asset fund.,20,98
2206,Yes,1,So where are you kayaking this weekend?,So where are you kayaking this weekend?,7,39
2207,Yes,1,We appreciate your feedback or question and we will try to address your response when we can.,We appreciate your feedback or question and we will try to address your response when we can.,17,93
2212,Yes,1,We'd greatly appreciate any ideas on how we can improve.,We’d greatly appreciate any ideas on how we can improve.,10,56
2226,Yes,1,Go ahead and get the op control agreement signed by relevant parties and sent to the proper place.,Go ahead and get the op control agreement signed by relevant parties and sent to the proper place.,18,98
2233,Yes,1,"I'd like to hear your thoughts on Fanhattan, given that you were one of the early downloaders of our app over the past several months.","I'd like to hear your thoughts on Fanhattan, given that you were one of the early downloaders of our app over the past several months.",25,134
2241,Yes,1,"Tammy, are you getting all these reports?","Tammy, are you getting all these reports?",7,41
2244,Yes,1,We look forward to speaking with you in more detail about the ways we could potentially work together.,We look forward to speaking with you in more detail about the ways we could potentially work together.,18,102
2251,Yes,1,"Would you mind call Jerry Jerry BoBerry and see what he will tell you is the substance of their issues, and share with him our issues.","Would you mind call Jerry Jerry BoBerry and see what he will tell you is the substance of their issues, and share with him our issues.",26,134
2256,Yes,1,Let's talk about it at the meeting.,Let's talk about it at the meeting.,7,35
2261,Yes,1,"Please plan to dial into our conference call at 8:00 AM Pacific time on Tuesday, January 8th.","Please plan to dial into our conference call at 8:00 AM Pacific time on Tuesday, January 8th.",17,93
2264,Yes,1,Wanna come eat with me?,Wanna come eat with me?,5,23
2265,Yes,1,You can catch me at the office on wed or next week at home.,You can catch me at the office on wed or next week at home.,14,59
2286,Yes,1,"After reviewing your presentation, here are some tough questions that we can discuss tomorrow:","After reviewing your presentation, here are some tough questions that we can discuss tomorrow:",14,94
2287,Yes,1,After you activate your account you will be able to login.,After you activate your account you will be able to login.,11,58
2294,Yes,1,"Also, please tell Jeff A. that I'm still doing reconnaissance on smart types to join your group.","Also, please tell Jeff A. that I'm still doing reconnaissance on smart types to join your group.",17,96
2297,Yes,1,"And if things work out, please consider a meeting with me to ta lk about a job.","And if things work out, please consider a meeting with me to ta lk about a job.",17,79
2305,Yes,1,Any help you can give me in setting up training w/ someone that will be able to answer our questions is greatly appreciated.,Any help you can give me in setting up training w/ someone that will be able to answer our questions is greatly appreciated.,23,124
2312,Yes,1,Backups are for your eyes only - you choose if you want to share them.,Backups are for your eyes only - you choose if you want to share them.,15,70
2314,Yes,1,"Bill, can you set up a meeting to discuss credit issues.","Bill, can you set up a meeting to discuss credit issues.",11,56
2316,Yes,1,Both of you should feel free to call me at home over the weekend to 20 discuss things further.,Both of you should feel free to call me at home over the weekend to 20 discuss things further.,19,94
2323,Yes,1,Can I get the daily Data going back to Apr 98?,Can I get the daily Data going back to Apr 98?,11,46
2334,Yes,1,Can we try to set up a quick call to discuss?,Can we try to set up a quick call to discuss?,11,45
2339,Yes,1,Can you forward me exact address of conference site so I can include on Sally's itinerary.,Can you forward me exact address of conference site so I can include on Sally's itinerary.,16,90
