id,text,true_label,pred_label,prob_actionable
1806,"We received your $NUM 21:35:53 application, and want to help you with your financial needs.",No,No,0.25512448302023905
1819,"We want to help you understand your credit history and improve your knowledge about your credit score, and we hope you'll use your free trial membership to take advantage of the many benefits",No,No,0.3626367758360326
1830,We would do this to the extent Judy could get the capacity.,No,Yes,0.9201096406881091
1838,We're going to try (fingers crossed) to leave tomorrow afternoon.,No,Yes,0.548719411122066
1839,"We've grown very quickly these last few weeks and have been listening to feedback and working feverishly on making Opuss an even better place to write, read and share.",No,No,0.1405479094422116
1842,Weekend in Rotterdam marta_blogdiviaggi $LINK,No,No,0.26381698369912643
1851,What other topics would you like to read on Dygest?,No,Yes,0.8484489240027071
1861,Where do you want to go?,No,Yes,0.9305968734530676
1886,You are forwarding these messages to the wrong Dana Davis.,No,No,0.31895558393585255
1887,You are scheduled to address the group as follows:,No,No,0.38818685275789355
1905,You may also be receiving this email if you reset your password since your last purchase.,No,Yes,0.6143708953459529
1931,"viadeoHello,On Sunday 29 April 2012, Tonyrull Tonyrull sent you an invitation to join their network.Viadeo will help you to:find your contacts and meet other professionalsbuild your online reputationfind a job or recruitThank you,The Viadeo Team.Accept Tonyrull's invitationMessage from Tonyrull TonyrullIf you no longer want to receive invitations to join Viadeo: Unsubscribe",No,Yes,0.6202114762982486
1936,3. Select the services that you want to add.,Yes,No,0.39775582372371837
1946,"Bowen called, and unless he has to schedule a call with a judge from Texas at the same time, we're on for 9:30 AM.",Yes,Yes,0.5206926534120523
1948,Call me at (713) $NUM to discuss in further detail.,Yes,Yes,0.9666881317660159
1953,Did Pam do some due diligence for you before sending this e:mail so that you know this date and time works for everyone?,Yes,Yes,0.74151005399298
1955,Do not in any event abandon any assets at any time.,Yes,Yes,0.6940631710557649
1962,"For additional help, don't hesitate to visit $LINK",Yes,Yes,0.5474139819080479
1977,I need your Drivers License # & expirary date for compliance purposes since Sept. 11 to make sure you are not a terrorist or $ launder.,Yes,No,0.48570945772490143
2000,"If you want to cancel your account, go to: $LINK",Yes,No,0.3537696559269372
2019,"Keep these names, and I'll keep you posted on who to schedule with him.",Yes,Yes,0.5280279858996788
2020,"LaRence, Please note interview schedule below.",Yes,Yes,0.8443568202879089
2034,Please be advised that the suspension date contained in H-7 can and probably will be changed before the orders are considered at the CPUC meeting on Sept. 20.,Yes,Yes,0.6002547402316307
2036,"Please call me if you have any comments, as I want to send it out tonight.",Yes,Yes,0.892406311818792
2048,Please find below SCE's proposal to settle past Direct Access Credit issues and determine the Direct Access Credit going forward.,Yes,Yes,0.5569735036549497
2053,"Please note that to ensure regulatory compliance and for the protection of our customers and business, we may monitor and read e-mails sent to and from our server(s).",Yes,No,0.3236111460957535
2060,"Shop our collection of cozy slippers for the family starting at $8.99 and take $10 off any online purchase of $50 or more* with coupon code ZZWREATH through Sunday, December 8th, 2013.",Yes,No,0.39572657032722663
2063,"Should you have any questions or require additional information, please feel free to contact me via telephone at (415)$NUM or via email $EMAIL.",Yes,No,0.43678157611513796
2064,"Should you have any questions, feel free to contact me at (713) $NUM.",Yes,No,0.32717702619255146
2067,So I can get an update on that when we talk tomorrow.,Yes,Yes,0.7232224778003498
2077,"To continue using Handheld Contact for ACT! after your 14 day trial, visit $LINK to subscribe.",Yes,No,0.43384997892375965
2085,"Twitter 1.1 version update.2) Tumblr error modify.You can take funny pictures in the Magic Hour, please look separately with friends Share SNS in a variety of photos taken.All, it was MagicHour team to strive for an enjoyable life photo of you always.Thank you.",Yes,No,0.3597256505708359
2090,Use your free listings and subtitles to reach Halloween shoppers now.,Yes,No,0.25220794995055545
2099,You available to talk today?,Yes,Yes,0.8334339109378105
2120,Did you get my message about my parking tag?,Yes,No,0.4027507335354106
2132,"I did call and got credit on my bill, it doesnt just show up u need to make the call and they ask u how many days u were out I told them to fri and got 28.00 credit",Yes,No,0.43207283114748724
2151,"If you have any problem with the link, please copy the url below and paste it on your browser.",Yes,Yes,0.8798946303581204
2165,Please send us an email if you have any problems during signup.,Yes,Yes,0.8456193024079621
2176,What if you could borrow thousands and have up to 3 years to repay?,Yes,Yes,0.5571676975921855
2195,I would like to help you make your evaluation of the Software Update Wizard as successful as possible.,Yes,No,0.4071828283600362
2204,"Rick, are you on this, or should I get on it?",Yes,Yes,0.6289872188690073
2210,We would like to invite you back to continue.,Yes,No,0.4643879370425532
2216,Will Enron cover the cost of having those returns prepared?,Yes,No,0.15910861071236418
2221,"As it is impossible for Dr Lay to participate at the Preparatory Meeting, we would be most grateful if you could nominate a delegate as well as send us his preliminary ideas on interesting issues and panellists for the programme.",Yes,Yes,0.8059027179231634
2225,"Don, go ahead and set it up - what have been discussing with them on the gas side?",Yes,Yes,0.5075157967944892
2227,"I am comfortable with your decisions, so feel free to go ahead with this.",Yes,Yes,0.6172863109091712
2229,I just want to make sure we aren't missing any deals in our model.,Yes,No,0.2385125860978781
2235,Lets discuss this before we make offer.,Yes,Yes,0.7660738141080898
2237,"Molly, could you please forward the ""thanks, but no thanks"" template letter to me?",Yes,Yes,0.8796073383683729
2238,"Or, would it be helpful at this point to meet with anyone else at Enron, to at least make the personal connection?",Yes,Yes,0.7716949177257723
2239,Saturday is good.,Yes,No,0.14523474668196243
2242,"There are plenty of options, but which product will you get?",Yes,No,0.31027327590259396
2245,We wanted to let you know about some upcoming changes to Kicksend which may alter the way you use our app.,Yes,Yes,0.695110178601408
2247,Were you able to trace the package?,Yes,No,0.3332861384018487
2252,"Would you recommend Roger DiRuggiero, MD? Click one of the links below to leave feedback.",Yes,Yes,0.6815288654238163
2262,You win......but you still owe me lunch.,Yes,Yes,0.5352670713175655
2268,Let's go out to lunch when you come back.,Yes,Yes,0.8661804064551495
2269,Please contact CrashPlan PROe Support.,Yes,Yes,0.9239803973488855
2270,"Please, call-in or attend when the meeting is set.",Yes,Yes,0.9352718513106536
2277,"Please copy and paste them as above, click Submit to register.",Yes,Yes,0.8036659529471182
2279,Send me your number and I'll give you a call.,Yes,Yes,0.9344088277642831
2295,"Alternatively, since I'll be on the call anyway, you can leave me a voicemail, or call me at $NUM, and I can relay those points that you feel are most important to communicate.",Yes,Yes,0.8001126972823852
2298,"And if you want to make sharing photos as easy as taking them, download one of our apps at $LINK",Yes,No,0.2733343154852415
2309,Are you available to speak with me for a few minutes sometime this week?,Yes,Yes,0.9184032243189013
2315,Bob - Please check with Vance on this deal.,Yes,Yes,0.8753662204292119
2318,"But for today, I'd like you to keep an open mind.",Yes,Yes,0.6690007760630974
2331,Can we meet to talk about it on Monday?,Yes,Yes,0.9567146246349353
2341,Can you get the person that reports to Bob Hall to give me an update on our moves from 30 so that I can get back with Jeff this week?,Yes,Yes,0.914406617261183
2354,Carlos - Please check with measurement to determine if this volume is correct.,Yes,Yes,0.7470549730686827
2361,Could we schedule a conference call for Friday or Monday to discuss any questions/issues.,Yes,Yes,0.9451593425322303
2388,Feel free to give me a call to discuss.,Yes,Yes,0.9780564397138224
2389,"For a copy of the proposal, please e-mail Philip Marston, the Project Director, at $EMAIL.",Yes,Yes,0.8010697406251741
2394,"For your issues to be properly addressed, please send your concerns to $EMAIL or visit $LINK to submit a ticket.",Yes,Yes,0.8879460332202601
2412,Hey call me when you're on the net.,Yes,Yes,0.848420643753018
2419,Hope you can give us more advice!,Yes,No,0.4307160235515276
2423,I am glad that your trip is postponed - then we will be able to get together.,Yes,No,0.31424735016676086
2424,I believe we will want to assign the turbines to an Enron LLC the following week.,Yes,No,0.3066760544900724
2428,I had wanted to discuss with you your thoughts on what the criteria should be on which we make that decision.,Yes,Yes,0.7256624509980218
2429,I have included our phone numbers below in case you have any comments you would like to discuss with us.,Yes,Yes,0.7434911752342532
2432,I hope we will get to meet in person soon.,Yes,Yes,0.6551535053135666
2438,I shall be glad to join you.,Yes,Yes,0.9378117677679658
2445,I wanted to see if we could set up a time to meet next week concerning my PRC review.,Yes,Yes,0.936752784589638
2447,I was wondering if we could schedule a conference call to discuss the form of these agreements.,Yes,Yes,0.9399342414775319
2451,I will call you tomorrow and would like to throw out an idea regarding an on-going resource for operations in London.,Yes,Yes,0.5642775354064108
2460,"I would like to ask you to help me with this matter and try to set my termination date after December 9, i.e. at the earliest next Monday.",Yes,Yes,0.7870379219927613
2464,"I would like to get together with you, Mary Solmonson and James Scribner to begin work on the model for scoping high, low and expected cases around the commercialization opportunities for mid and back office services.",Yes,Yes,0.5416381392516832
2487,"If the link above does not work, please move the message to your inbox.",Yes,Yes,0.5837767656101834
2509,"If you no longer want to apply, go to: $LINK to retrieve and delete your application.",Yes,No,0.350459826468116
2510,"If you should need any further information, please contact me at $NUM or $NUM.",Yes,Yes,0.9631574008843355
2512,"If you want me to take care of her, let me know.",Yes,Yes,0.9147670349531569
2519,If you would like to meet to discuss this let me know and we'll set up a time.,Yes,Yes,0.9968532996479949
2522,"If you'd like to discuss it further, I'd be happy to talk about it.",Yes,Yes,0.9550197732702965
2523,"If you'd like to discuss, feel free to give me a call at $NUM.",Yes,Yes,0.9464466905657457
2526,"If you're not interested in receiving emails from me ever again, you may let me know here.",Yes,Yes,0.8302202315704628
2539,"It would be nice if you could be at my dinner, since I probably won't know anyone else.",Yes,Yes,0.9002971177773756
2542,"Jim, lets get together in the next week or so to discuss progress.",Yes,Yes,0.9071483930071299
2553,Let me know if HR can not produce that for you and I can get you a copy.,Yes,Yes,0.9697799417604654
2554,Let me know if one afternoon this week works for you.,Yes,Yes,0.9866425202494092
2563,"Let me know what you think...I may go do my long run on Sunday, if you're doing one too, maybe we can meet for breakfast...",Yes,Yes,0.9856205818825932
2564,Let me know when you have the right memory available to install.,Yes,Yes,0.9440069733824841
2571,Let us know what kinds of stats you'd like to see!,Yes,Yes,0.7432028247683683
2599,My high score right now is 3.61 miles... let me know if you're able to beat it.,Yes,Yes,0.6361047043588995
2603,"Now that we sent the first blow, lets get everyone together to discuss our future steps.",Yes,Yes,0.797715330187324
2621,Please be informed that you have a joining date on 05/20 in Equinox and you did not show up last 05/20 to join the ship.Can you please advise what is your valid reason.,Yes,Yes,0.9686436817022779
2622,Please book it for 3 nights--thurs/fri/sat.,Yes,Yes,0.7030400041671157
2625,Please call him to discuss.,Yes,Yes,0.9953108805271024
2627,Please call me to discuss your question.,Yes,Yes,0.9983271057445997
2638,Please confirm your Twitter account,Yes,Yes,0.896292552343631
2645,Please consider the environment before printing this email.,Yes,Yes,0.739910170391401
2659,Please don't count December out as a possible start time for the special session.,Yes,Yes,0.8376986454440175
2670,Please familiarize yourself with our Safety tips,Yes,Yes,0.6934342356223533
2678,Please find my resume and cover letter attached.,Yes,Yes,0.7826226126141
2680,Please find the attached OPML file.,Yes,Yes,0.9209681084057242
2686,Please forward a job scope for Jen and Craig.,Yes,Yes,0.9700443474164434
2689,Please forward this to the appropriate person.,Yes,Yes,0.9344174991770651
2715,Please include the following email addresses on the bidweek pricing data distribution list.,Yes,Yes,0.7016840754794005
2717,Please join us in wishing Alfonso all the best in his new life.,Yes,Yes,0.6208524919778046
2728,"Please let me know if you would like further information, or if you would like to setup a meeting to review RedDot in action directly with your own Enron Corp website.",Yes,Yes,0.9813763348598884
2731,Please let me know when our new socal and pg&e index descriptions are available.,Yes,Yes,0.971533356741924
2735,Please let us know what you think about Audiogalaxy Mixes and our new sharing features.,Yes,Yes,0.9398219923765246
2748,Please print this page for your records,Yes,Yes,0.9067223497309115
2750,Please provide your name for the credit :,Yes,Yes,0.8540501372261062
2756,Please refer to the email application number - 104J-FUNDS-4532A.,Yes,Yes,0.7924353125237168
2762,Please retain a copy of this email for your records.,Yes,Yes,0.9005415148419456
2771,Please send a copy of the plan to the OGC and work with Janette to schedule a meeting of the OGC to review the plan and get buy-in across the group.,Yes,Yes,0.7643902516178696
2772,Please send a reply so that we will know if we are operational before we start sending the data out in bidweek.,Yes,Yes,0.8726555614709486
2776,Please send me a copy of the memorialized points you created relative to Mr. Stubley's brief training session.,Yes,Yes,0.9062439080691315
2778,Please send me the Meta ID.,Yes,Yes,0.9809146936004074
2785,Please send the sources of our ferc CA analysis to becky cantrell.,Yes,Yes,0.7738260675035853
2796,Please take a moment to rate this email:,Yes,Yes,0.8413248880779355
2800,Please take some time to read through everything and let us know what you think.,Yes,Yes,0.9665210473748941
2801,Please take two minutes to fill out this quick survey: $LINK,Yes,Yes,0.8874651186055175
2820,Please visit this blog entry for more details;,Yes,Yes,0.8153281094441821
2825,"Please, let me know what would be convenient time to meet.",Yes,Yes,0.9979716531171245
2826,Pls get me to Hou. on the Thur.,Yes,Yes,0.8239781100914514
2845,"The appearance of your site might be slightly changed however, so please review it.",Yes,Yes,0.623568088220608
2851,"To let us know your decision about returning, please call us at $NUM, today between 9 a.m. and 9 p.m. ET-it only takes a few minutes if you act now!",Yes,Yes,0.8508827228669326
2853,Toni: give me a call so we can discuss Josh.,Yes,Yes,0.9975568387762682
2866,We can ask Ed on Wednesday.,Yes,Yes,0.7888811354344007
2874,We can start discussions with the targets in a few days.,Yes,Yes,0.6428380759904487
2876,We can try this week if you're available.,Yes,Yes,0.9190452099725716
2878,We could discuss there.,Yes,Yes,0.9682709045987276
2881,We have a rough roadmap of new features we would like to add but we need your help.,Yes,No,0.4662927913207446
2891,We should discuss the continued use of Bill Ogden for non-compete litigation.,Yes,No,0.48860721272050534
2896,We will have to meet up somewhere.,Yes,Yes,0.884455659128252
2902,"We would like, however, to move the meeting to 2 p.m. Tuesday.",Yes,Yes,0.7888177104598844
2903,We would really appreciate it if you would just take a moment to let us know about the quality of your experience.,Yes,Yes,0.7932079676272029
2905,We'll have to allow extra time next Monday for a double de-brief.,Yes,Yes,0.6860475322150413
2906,"We'll lay out all the options and let you decide, with no judgement on our part.",Yes,No,0.47182529067830214
2908,We'll save the Scott Mills discussion for a later date!,Yes,No,0.45646577400817234
2909,We're going - want to join us?,Yes,Yes,0.8744102033270543
2921,When we get together I would like to sit down and go through a number of organizational re-alignments and what we may want to do on the regulatory front to support those businesses.,Yes,Yes,0.7262262792784134
2935,"Would you like me to fax to you, or bring copies to tomorrow's meeting?",Yes,Yes,0.8660311216320185
2939,Would you please write a description on how Consumers Energy works on the billing for title transfers?,Yes,Yes,0.9633432434733142
2943,You just need to complete your full profile so we can provide the best rates and terms for it.,Yes,Yes,0.8346242137393196
2944,You must complete an application and meet specific eligibility requirements in order to receive financial assistance from the government.,Yes,No,0.4810359084270056
2949,You should however consider the Section 529 plans that I believe we have discussed previously.,Yes,No,0.3853662975297979
2959,And do you folks have a copy of the Peace letter (treatise) sent to FERC last week?,Yes,Yes,0.6462422863121219
2961,"Any chance of finalizing the California tariff Monday morning (have a call, say, 7:30/8:00 AM PDT)?",Yes,Yes,0.6920112670632309
2966,"As well, I would suggest we start discussions with Reeding & Bates which according to both Redmond and Thompson is a live deal.",Yes,No,0.3328954959956632
2968,Cheryl and John would like to extend an invitation to you and your wife to be their guests at the worthy event.,Yes,No,0.49518337768142207
2970,Contact Joe and suggest that he meet with you while you are there or I could do it for you.,Yes,Yes,0.7693813285865745
2978,"Hey, we need to talk about something else--I'm getting a pheasant hunting trip organized for late Oct. Interested?",Yes,Yes,0.7071348956895962
2993,I shall be driving back from Waco and barring any emergency I shall join you.,Yes,Yes,0.7444772682639756
2997,I shall give you a call within the next few days to update you on our work and developments at Enron.,Yes,Yes,0.7116609988167807
3011,I'll fill you in tomorrow on why it's so high level (and repetitive).,Yes,No,0.45575537900217233
3017,I'm available at about 11:45 AM my time if you'd like to try to talk then.,Yes,Yes,0.6957810156472618
3023,I've available to you or your colleagues at any time.,Yes,Yes,0.6701188117726338
3027,"If you don't know your Customer Number or PIN, go to capitalone360.com, select 'Sign In' and use the online tool to look up your Customer Number or Reset your PIN.",Yes,Yes,0.6203096003106523
3034,Let's definitely try to coordinate for the next meeting.,Yes,Yes,0.8698692702027808
3042,Perhaps coffee or lunch?,Yes,Yes,0.57216127250447
3047,"Shelly, we can do that but check with Cindy when she returns next week.",Yes,Yes,0.7381618812349833
3060,We should be able to respond before the end of the week.,Yes,No,0.28571431776125
3065,"Wednesday, Dec. 13th would work best for me.",Yes,Yes,0.6925877858778176
3075,If you think there's things to improve leave us 3 or 4 stars and tell us what or if you think the app is rubbish leave us 1 or 2 stars and let us know why.,Yes,Yes,0.7445024606072974
3077,"If you'd like to manage your Google Account Activity Reports, go to:",Yes,No,0.4620386770334829
3079,Did our HR guys get the apartment lined up for me yet?,Yes,Yes,0.7551771001693577
3082,"To cancel or update your posting, please log-in to your Cardinal Careers account and click the JOBS link from the menu on top of your home page and select the job you would like to edit by clicking on the job title.",Yes,Yes,0.5060220958741131
3091,Send me your e-mail address at home.,Yes,Yes,0.6187113517151985
3103,@ReadingRecs and another book please 09:13 AM - 21 Apr 14,Yes,Yes,0.6223329908849332
3105,"ReadingRecs @ReadingRecs @jasonbdaly For book recommendations, just ask me.",Yes,Yes,0.5777791827140905
3112,"Because my schedule is a mess (thanks to the mess California has created), if you don't reach me on my office line, please try $NUM.",Yes,Yes,0.5024822986838384
3117,"If you get a chance, shoot me a message with his info.",Yes,Yes,0.6280603563668249
3119,Otherwise let me know and we'll refine this process to get you what you need.,Yes,Yes,0.9677317172836047
3121,Please call me when you get a chance.,Yes,Yes,0.9928091701883424
3133,"Also, give Lance a call and get on his schedule.",Yes,Yes,0.8890042670956549
3136,"Also, please include information on any choices or extras available.",Yes,Yes,0.9591138704738419
3142,"Although the progress bar may appear to be stuck, please ignore, Tempo is still making your calendar smart.",Yes,Yes,0.5871704726729549
3143,And schedule some time for me to meet with him on Thursday as well.,Yes,Yes,0.9090639537267932
3151,Apply today and see how much we can save you!,Yes,Yes,0.568528148263178
3162,"Because we respect your online time and Internet privacy, please be assured we will never share your e-mail address with third parties.",Yes,Yes,0.6467308962564098
3164,"Before using lino, please visit $LINK",Yes,Yes,0.7912330724235421
3174,Call me on Monday to discuss the Enron Online download.,Yes,Yes,0.9451484597867494
3176,Call me to discuss.,Yes,Yes,0.9964059185781087
3178,Can you change my address in your system (and with fund companies) to my mom and dad's address.,Yes,No,0.4006647332830267
3179,Can you check in with Tamara and find out what her issues are?,Yes,Yes,0.9087570182158982
3181,Can you check with your people ?,Yes,Yes,0.9220644459981022
3187,Can you give me what I want?... $LINK,Yes,Yes,0.9801849712649494
3195,Can you please work on this with Peter?,Yes,Yes,0.9695384336505734
3204,"Celeste, try and get him scheduled into the Super Saturday if possible so that the risk guys can take a look at him.",Yes,Yes,0.7412210641876158
3208,"Chris, I would get Mark or Louise involved at this point - if it is mission critical let me know.",Yes,Yes,0.8733776780131814
3209,"Chris, as per our discussion, I just want to confirm that we have the ability to break the contract with the EPC provider at any time.",Yes,No,0.4991837213657638
3215,Could you also forward to the SF office.,Yes,Yes,0.8617769004391425
3225,Could you please print out a copy and forward it along to Ken Lay prior to his departure for Washington D.C.? Thanks very much.,Yes,Yes,0.919435930493257
3226,Could you please put me in contact with your team handling the communications for the transition or meet with me personally to discuss?,Yes,Yes,0.9954590594910705
3234,Could you teach my brother how to use his e-mail?,Yes,Yes,0.7036060192354081
3237,"Dave, why don't you send it to Steve for review.",Yes,Yes,0.7836064273441526
3242,Do we need to add the PX letter to the agenda for tomorrow's 10 AM call?,Yes,Yes,0.8157207619258643
3245,"Don't forget tonight is the season premier of ""Frasier"".",Yes,Yes,0.6032686671876714
3251,"First, please use your PC/Mac to download and operate the program for backup and restoration from $LINK",Yes,Yes,0.6945713635256703
3252,For Full Details please read the attached .html,Yes,Yes,0.9151612248641494
3256,"For more information about Simplenote Premium, please see:",Yes,Yes,0.8938038817735745
3258,For the perfume lover on your Christmas list: try this ... $LINK,Yes,Yes,0.7103638731052431
3261,"Gary, We need to have two more books created as soon as possible.",Yes,Yes,0.5916775705658601
3262,Give it a try and tell us what you think.,Yes,Yes,0.8505923459895604
3264,"Go ahead and send it out to Frevert, McMahon, Bowen and Haedicke.",Yes,No,0.4745188440913164
3282,"Hi, please save this important email.",Yes,Yes,0.7874450391877315
3284,How about 1100 am on Monday to discuss the NEXT deal?,Yes,Yes,0.9335254640941714
3289,I am open for luch Wednesday and Thursday.,Yes,Yes,0.6647353906000727
3294,I assume that you will go through these documents for benefits/plan issues and then send relevant ones to Pat this week.,Yes,Yes,0.5575932710335544
3299,I expect an answer by early next week -- I hope Monday.,Yes,No,0.43768274696311105
3302,"I have cleared my calendar, so any time in the morning works for me.",Yes,Yes,0.7709910846599259
3310,I need to know if you want to download this or if I should pass it on to another member...,Yes,Yes,0.6630287441661626
3316,I think that it would be useful for Ken to join the call.,Yes,Yes,0.9399088733528833
3319,I think we need to get back to Jeff not next week but the following week with a strawman.,Yes,Yes,0.7440748469846641
3323,I will get back in touch if the Tuesday lunch does open up.,Yes,Yes,0.540210086640785
3325,"I would also suggest attending the task force meeting, providing EES management is agreeable, to get a better picture of what is going on.",Yes,Yes,0.5987476959494197
3329,I would like to get access to Mimic.,Yes,No,0.39376471314129063
3339,"I'm focused on the letter, so it would be very helpful if you could draft some brief message points and email to me and Karen.",Yes,Yes,0.8573390556696828
3353,"If the above URL does not work, please use your Web browser to go to:",Yes,Yes,0.8449646881350801
3372,"If you want to learn how to turn social data into a strategic advantage, join some of the brightest minds in social by registering today for Social Data Week 2013.",Yes,No,0.460600579676588
3375,"If you would like to add a prediction or two, please send an e-mail with your name and contact information to Hope Duncan at $EMAIL",Yes,Yes,0.805436326934607
3376,"If you would like to prevent this, just log into historious or historify something in the next month.",Yes,No,0.44792389333806804
3382,"If you're overweight, try to keep it to 15-25 pounds.",Yes,Yes,0.693785057267531
3386,"In case of installation problems, please contact the vendor for help!",Yes,Yes,0.65701280125659
3407,"Joe is expecting your call, Jim, and David you might want to follow up and invite him to lunch.",Yes,Yes,0.6013781922713343
3408,Join me at $LINK,Yes,Yes,0.8795535556943889
3412,Join the webinar now.,Yes,Yes,0.6976663127453282
3431,Let me know when you have a few minutes ( any time after 2pm).,Yes,Yes,0.9714919494296737
3440,Lets discuss further before we approach ENA.,Yes,Yes,0.8528749773558245
3453,Note: please use a good password and keep it in a safe place,Yes,Yes,0.6864239101229055
3455,"On Garden State matters, how do you want to handle the signing of documents?",Yes,No,0.42324536061664847
3460,Or are we just going to call them from the conference room?,Yes,No,0.41433880489692526
3470,Place your order by Dec. 17th to ensure your AT&T devices arrive on time.,Yes,No,0.45103612419497974
3478,Please let him know I'm worried and I love you both.,Yes,Yes,0.8478557141412866
3495,"Remember, you need to keep track of all of this on your 2000 accomplishments for your year end review.",Yes,Yes,0.6761513499178793
3507,"Set a reminder for Thursday, November 28, 9:00 AM CST!",Yes,Yes,0.6558913704093173
3510,"She's up for golf, so expect us Saturday night.",Yes,No,0.3628162629017413
3514,Simply select the type of device you would like to make a prototype for then view it on that device at full-width or within a device frame on any computer.,Yes,Yes,0.5675211557234242
3522,"Starting tonight, will you add NGW to the monthly bidweek email and index postings.",Yes,Yes,0.5532756785130597
3541,"To complete the sign-up process, please follow this link:",Yes,Yes,0.8591554653152502
3548,"To learn how Apple collects, uses, and safeguards the personal information you provide, please review the Apple Customer Privacy Policy .",Yes,Yes,0.8404852134129093
3552,"To no longer receive messages, please update your preferences below.",Yes,No,0.22861452968573331
3557,"To register for this event, please reply to this email including your Name, Title, Company, Address, and Telephone Number in the body of your message.",Yes,Yes,0.5578825190177363
3563,"To use this service, please register your card and mobile number online at GreenDot.com.",Yes,Yes,0.6979925791520671
3575,Use LED when you want to reduce your carbon footprint.,Yes,Yes,0.6214353874716328
3581,Wayne can you set up a meeting for the four of us over the next few weeks.,Yes,Yes,0.7914773925127766
3589,We have dinner reservations for Saturday at 7:30.,Yes,Yes,0.7416178195873845
3599,"Wes, I assume that you will be putting together a final 2000 i/s package for me in the next couple of days.",Yes,Yes,0.7082233753747421
3600,"Wes, I believe that we don't have any issues recognizing the value from this transaction - please confirm.",Yes,Yes,0.6249573944091925
3601,"Wes, please have the detailed HPL numbers available to discuss on Monday.",Yes,Yes,0.9694467318324521
3607,While it is fresh on my mind -- it would be great if you could capture the following information before our meeting:,Yes,Yes,0.7158810319693151
3612,Will you guys forward this message to Danise for me.,Yes,Yes,0.8263817076080953
3613,Will you please get me access to manage the SJ physical product?,Yes,Yes,0.9073644088068777
3615,Will you take a moment to answer a few questions?,Yes,No,0.4016114255279637
3617,"With all that has transpired in the last several weeks, I know that you must be incredibly busy; but if you can work it in, John Kelley and I would like to meet with you for about 30-40 minutes to give you an update on two initiatives, listed below, aimed at getting the 2012 Olympics to Houston.",Yes,Yes,0.737786135585583
3621,"Would definitely like to gather (phone call or something) prior to the meeting so we (me, you, Rick, Richard) are clear on what our goals are for the meeting and what the agenda needs to look like.",Yes,Yes,0.8617671151227138
3627,Wus up!! Just wondering if you give me directions from BWI to our accomidations on the base??,Yes,Yes,0.8706262740799319
3629,"Yes, we'll be there on Sunday.",Yes,Yes,0.7401055082932464
3647,You will still need to coordinate with the contract group in getting the correct contract in place for the deal.,Yes,No,0.39494886120691575
