id,text,true_label,pred_label,prob_actionable
1806,"We received your $NUM 21:35:53 application, and want to help you with your financial needs.",No,No,0.010676276870071888
1819,"We want to help you understand your credit history and improve your knowledge about your credit score, and we hope you'll use your free trial membership to take advantage of the many benefits",No,No,0.006383268162608147
1830,We would do this to the extent Judy could get the capacity.,No,No,0.017026713117957115
1838,We're going to try (fingers crossed) to leave tomorrow afternoon.,No,Yes,0.8078885078430176
1839,"We've grown very quickly these last few weeks and have been listening to feedback and working feverishly on making Opuss an even better place to write, read and share.",No,No,0.0047774165868759155
1842,Weekend in Rotterdam marta_blogdiviaggi $LINK,No,No,0.006099781487137079
1851,What other topics would you like to read on Dygest?,No,Yes,0.9952314496040344
1861,Where do you want to go?,No,Yes,0.9965288043022156
1886,You are forwarding these messages to the wrong Dana Davis.,No,No,0.007428651209920645
1887,You are scheduled to address the group as follows:,No,Yes,0.7842472791671753
1905,You may also be receiving this email if you reset your password since your last purchase.,No,No,0.00731743173673749
1931,"viadeoHello,On Sunday 29 April 2012, Tonyrull Tonyrull sent you an invitation to join their network.Viadeo will help you to:find your contacts and meet other professionalsbuild your online reputationfind a job or recruitThank you,The Viadeo Team.Accept Tonyrull's invitationMessage from Tonyrull TonyrullIf you no longer want to receive invitations to join Viadeo: Unsubscribe",No,No,0.01389590185135603
1936,3. Select the services that you want to add.,Yes,Yes,0.9501343369483948
1946,"Bowen called, and unless he has to schedule a call with a judge from Texas at the same time, we're on for 9:30 AM.",Yes,No,0.3544573485851288
1948,Call me at (713) $NUM to discuss in further detail.,Yes,Yes,0.997562050819397
1953,Did Pam do some due diligence for you before sending this e:mail so that you know this date and time works for everyone?,Yes,Yes,0.9649247527122498
1955,Do not in any event abandon any assets at any time.,Yes,Yes,0.9593531489372253
1962,"For additional help, don't hesitate to visit $LINK",Yes,Yes,0.9837524890899658
1977,I need your Drivers License # & expirary date for compliance purposes since Sept. 11 to make sure you are not a terrorist or $ launder.,Yes,Yes,0.9831021428108215
2000,"If you want to cancel your account, go to: $LINK",Yes,No,0.10042915493249893
2019,"Keep these names, and I'll keep you posted on who to schedule with him.",Yes,Yes,0.9800068736076355
2020,"LaRence, Please note interview schedule below.",Yes,Yes,0.9961625337600708
2034,Please be advised that the suspension date contained in H-7 can and probably will be changed before the orders are considered at the CPUC meeting on Sept. 20.,Yes,Yes,0.9949920773506165
2036,"Please call me if you have any comments, as I want to send it out tonight.",Yes,Yes,0.9885725975036621
2048,Please find below SCE's proposal to settle past Direct Access Credit issues and determine the Direct Access Credit going forward.,Yes,Yes,0.9959420561790466
2053,"Please note that to ensure regulatory compliance and for the protection of our customers and business, we may monitor and read e-mails sent to and from our server(s).",Yes,Yes,0.9563817381858826
2060,"Shop our collection of cozy slippers for the family starting at $8.99 and take $10 off any online purchase of $50 or more* with coupon code ZZWREATH through Sunday, December 8th, 2013.",Yes,Yes,0.9817890524864197
2063,"Should you have any questions or require additional information, please feel free to contact me via telephone at (415)$NUM or via email $EMAIL.",Yes,No,0.3885270059108734
2064,"Should you have any questions, feel free to contact me at (713) $NUM.",Yes,Yes,0.6168507933616638
2067,So I can get an update on that when we talk tomorrow.,Yes,Yes,0.9937450289726257
2077,"To continue using Handheld Contact for ACT! after your 14 day trial, visit $LINK to subscribe.",Yes,Yes,0.9941802024841309
2085,"Twitter 1.1 version update.2) Tumblr error modify.You can take funny pictures in the Magic Hour, please look separately with friends Share SNS in a variety of photos taken.All, it was MagicHour team to strive for an enjoyable life photo of you always.Thank you.",Yes,Yes,0.968904972076416
2090,Use your free listings and subtitles to reach Halloween shoppers now.,Yes,Yes,0.9921600222587585
2099,You available to talk today?,Yes,Yes,0.9972615242004395
2120,Did you get my message about my parking tag?,Yes,Yes,0.9946897029876709
2132,"I did call and got credit on my bill, it doesnt just show up u need to make the call and they ask u how many days u were out I told them to fri and got 28.00 credit",Yes,No,0.018237421289086342
2151,"If you have any problem with the link, please copy the url below and paste it on your browser.",Yes,Yes,0.5642843842506409
2165,Please send us an email if you have any problems during signup.,Yes,Yes,0.9595574736595154
2176,What if you could borrow thousands and have up to 3 years to repay?,Yes,Yes,0.7678104043006897
2195,I would like to help you make your evaluation of the Software Update Wizard as successful as possible.,Yes,Yes,0.9399529099464417
2204,"Rick, are you on this, or should I get on it?",Yes,Yes,0.9963998794555664
2210,We would like to invite you back to continue.,Yes,No,0.024401511996984482
2216,Will Enron cover the cost of having those returns prepared?,Yes,Yes,0.8659455180168152
2221,"As it is impossible for Dr Lay to participate at the Preparatory Meeting, we would be most grateful if you could nominate a delegate as well as send us his preliminary ideas on interesting issues and panellists for the programme.",Yes,Yes,0.9962491393089294
2225,"Don, go ahead and set it up - what have been discussing with them on the gas side?",Yes,Yes,0.9967141151428223
2227,"I am comfortable with your decisions, so feel free to go ahead with this.",Yes,Yes,0.9787574410438538
2229,I just want to make sure we aren't missing any deals in our model.,Yes,No,0.005245052743703127
2235,Lets discuss this before we make offer.,Yes,Yes,0.9971749782562256
2237,"Molly, could you please forward the ""thanks, but no thanks"" template letter to me?",Yes,Yes,0.9971790313720703
2238,"Or, would it be helpful at this point to meet with anyone else at Enron, to at least make the personal connection?",Yes,Yes,0.9959130883216858
2239,Saturday is good.,Yes,No,0.01864035055041313
2242,"There are plenty of options, but which product will you get?",Yes,Yes,0.746145486831665
2245,We wanted to let you know about some upcoming changes to Kicksend which may alter the way you use our app.,Yes,Yes,0.9529894590377808
2247,Were you able to trace the package?,Yes,Yes,0.9947620034217834
2252,"Would you recommend Roger DiRuggiero, MD? Click one of the links below to leave feedback.",Yes,Yes,0.9947127103805542
2262,You win......but you still owe me lunch.,Yes,No,0.019639872014522552
2268,Let's go out to lunch when you come back.,Yes,Yes,0.9972140192985535
2269,Please contact CrashPlan PROe Support.,Yes,Yes,0.9966548681259155
2270,"Please, call-in or attend when the meeting is set.",Yes,Yes,0.9973836541175842
2277,"Please copy and paste them as above, click Submit to register.",Yes,Yes,0.9900880455970764
2279,Send me your number and I'll give you a call.,Yes,Yes,0.9972565770149231
2295,"Alternatively, since I'll be on the call anyway, you can leave me a voicemail, or call me at $NUM, and I can relay those points that you feel are most important to communicate.",Yes,Yes,0.9963482022285461
2298,"And if you want to make sharing photos as easy as taking them, download one of our apps at $LINK",Yes,No,0.1540793925523758
2309,Are you available to speak with me for a few minutes sometime this week?,Yes,Yes,0.9975754618644714
2315,Bob - Please check with Vance on this deal.,Yes,Yes,0.9969900846481323
2318,"But for today, I'd like you to keep an open mind.",Yes,Yes,0.9868116974830627
2331,Can we meet to talk about it on Monday?,Yes,Yes,0.9974929094314575
2341,Can you get the person that reports to Bob Hall to give me an update on our moves from 30 so that I can get back with Jeff this week?,Yes,Yes,0.9974079728126526
2354,Carlos - Please check with measurement to determine if this volume is correct.,Yes,Yes,0.9967783093452454
2361,Could we schedule a conference call for Friday or Monday to discuss any questions/issues.,Yes,Yes,0.9974834322929382
2388,Feel free to give me a call to discuss.,Yes,Yes,0.9976019263267517
2389,"For a copy of the proposal, please e-mail Philip Marston, the Project Director, at $EMAIL.",Yes,Yes,0.995912492275238
2394,"For your issues to be properly addressed, please send your concerns to $EMAIL or visit $LINK to submit a ticket.",Yes,Yes,0.9862856268882751
2412,Hey call me when you're on the net.,Yes,Yes,0.9967415928840637
2419,Hope you can give us more advice!,Yes,Yes,0.9567825198173523
2423,I am glad that your trip is postponed - then we will be able to get together.,Yes,Yes,0.9544918537139893
2424,I believe we will want to assign the turbines to an Enron LLC the following week.,Yes,No,0.032884493470191956
2428,I had wanted to discuss with you your thoughts on what the criteria should be on which we make that decision.,Yes,Yes,0.9936156272888184
2429,I have included our phone numbers below in case you have any comments you would like to discuss with us.,Yes,Yes,0.9812526106834412
2432,I hope we will get to meet in person soon.,Yes,Yes,0.9919248223304749
2438,I shall be glad to join you.,Yes,Yes,0.9967977404594421
2445,I wanted to see if we could set up a time to meet next week concerning my PRC review.,Yes,Yes,0.9965682029724121
2447,I was wondering if we could schedule a conference call to discuss the form of these agreements.,Yes,Yes,0.9970966577529907
2451,I will call you tomorrow and would like to throw out an idea regarding an on-going resource for operations in London.,Yes,Yes,0.9959767460823059
2460,"I would like to ask you to help me with this matter and try to set my termination date after December 9, i.e. at the earliest next Monday.",Yes,Yes,0.9961745738983154
2464,"I would like to get together with you, Mary Solmonson and James Scribner to begin work on the model for scoping high, low and expected cases around the commercialization opportunities for mid and back office services.",Yes,Yes,0.9927955269813538
2487,"If the link above does not work, please move the message to your inbox.",Yes,Yes,0.9595985412597656
2509,"If you no longer want to apply, go to: $LINK to retrieve and delete your application.",Yes,Yes,0.5410988330841064
2510,"If you should need any further information, please contact me at $NUM or $NUM.",Yes,No,0.35743507742881775
2512,"If you want me to take care of her, let me know.",Yes,Yes,0.9935500621795654
2519,If you would like to meet to discuss this let me know and we'll set up a time.,Yes,Yes,0.9975730776786804
2522,"If you'd like to discuss it further, I'd be happy to talk about it.",Yes,Yes,0.9973064661026001
2523,"If you'd like to discuss, feel free to give me a call at $NUM.",Yes,Yes,0.9958908557891846
2526,"If you're not interested in receiving emails from me ever again, you may let me know here.",Yes,Yes,0.9857367873191833
2539,"It would be nice if you could be at my dinner, since I probably won't know anyone else.",Yes,Yes,0.9969415068626404
2542,"Jim, lets get together in the next week or so to discuss progress.",Yes,Yes,0.9974429607391357
2553,Let me know if HR can not produce that for you and I can get you a copy.,Yes,Yes,0.9973627924919128
2554,Let me know if one afternoon this week works for you.,Yes,Yes,0.99751877784729
2563,"Let me know what you think...I may go do my long run on Sunday, if you're doing one too, maybe we can meet for breakfast...",Yes,Yes,0.9976202845573425
2564,Let me know when you have the right memory available to install.,Yes,Yes,0.9972091317176819
2571,Let us know what kinds of stats you'd like to see!,Yes,Yes,0.9954700469970703
2599,My high score right now is 3.61 miles... let me know if you're able to beat it.,Yes,Yes,0.9934715032577515
2603,"Now that we sent the first blow, lets get everyone together to discuss our future steps.",Yes,Yes,0.9925538897514343
2621,Please be informed that you have a joining date on 05/20 in Equinox and you did not show up last 05/20 to join the ship.Can you please advise what is your valid reason.,Yes,Yes,0.9964788556098938
2622,Please book it for 3 nights--thurs/fri/sat.,Yes,Yes,0.9968129992485046
2625,Please call him to discuss.,Yes,Yes,0.9973779916763306
2627,Please call me to discuss your question.,Yes,Yes,0.9973450303077698
2638,Please confirm your Twitter account,Yes,Yes,0.9941883087158203
2645,Please consider the environment before printing this email.,Yes,Yes,0.9963318705558777
2659,Please don't count December out as a possible start time for the special session.,Yes,Yes,0.9944353103637695
2670,Please familiarize yourself with our Safety tips,Yes,Yes,0.9961722493171692
2678,Please find my resume and cover letter attached.,Yes,Yes,0.995877742767334
2680,Please find the attached OPML file.,Yes,Yes,0.9963598847389221
2686,Please forward a job scope for Jen and Craig.,Yes,Yes,0.9967007040977478
2689,Please forward this to the appropriate person.,Yes,Yes,0.996030867099762
2715,Please include the following email addresses on the bidweek pricing data distribution list.,Yes,Yes,0.9951613545417786
2717,Please join us in wishing Alfonso all the best in his new life.,Yes,Yes,0.9964074492454529
2728,"Please let me know if you would like further information, or if you would like to setup a meeting to review RedDot in action directly with your own Enron Corp website.",Yes,Yes,0.9974253177642822
2731,Please let me know when our new socal and pg&e index descriptions are available.,Yes,Yes,0.9970972537994385
2735,Please let us know what you think about Audiogalaxy Mixes and our new sharing features.,Yes,Yes,0.9965865612030029
2748,Please print this page for your records,Yes,Yes,0.9949390888214111
2750,Please provide your name for the credit :,Yes,Yes,0.9962132573127747
2756,Please refer to the email application number - 104J-FUNDS-4532A.,Yes,Yes,0.9967727065086365
2762,Please retain a copy of this email for your records.,Yes,Yes,0.9945729374885559
2771,Please send a copy of the plan to the OGC and work with Janette to schedule a meeting of the OGC to review the plan and get buy-in across the group.,Yes,Yes,0.9973297119140625
2772,Please send a reply so that we will know if we are operational before we start sending the data out in bidweek.,Yes,Yes,0.9969095587730408
2776,Please send me a copy of the memorialized points you created relative to Mr. Stubley's brief training session.,Yes,Yes,0.9971055388450623
2778,Please send me the Meta ID.,Yes,Yes,0.9970905780792236
2785,Please send the sources of our ferc CA analysis to becky cantrell.,Yes,Yes,0.9969004392623901
2796,Please take a moment to rate this email:,Yes,Yes,0.9955734014511108
2800,Please take some time to read through everything and let us know what you think.,Yes,Yes,0.996769905090332
2801,Please take two minutes to fill out this quick survey: $LINK,Yes,Yes,0.9969094395637512
2820,Please visit this blog entry for more details;,Yes,Yes,0.9954802989959717
2825,"Please, let me know what would be convenient time to meet.",Yes,Yes,0.9975413084030151
2826,Pls get me to Hou. on the Thur.,Yes,No,0.3592834174633026
2845,"The appearance of your site might be slightly changed however, so please review it.",Yes,Yes,0.9926113486289978
2851,"To let us know your decision about returning, please call us at $NUM, today between 9 a.m. and 9 p.m. ET-it only takes a few minutes if you act now!",Yes,Yes,0.9967600703239441
2853,Toni: give me a call so we can discuss Josh.,Yes,Yes,0.9972378015518188
2866,We can ask Ed on Wednesday.,Yes,Yes,0.9962902069091797
2874,We can start discussions with the targets in a few days.,Yes,Yes,0.9952752590179443
2876,We can try this week if you're available.,Yes,Yes,0.9972468614578247
2878,We could discuss there.,Yes,Yes,0.9968409538269043
2881,We have a rough roadmap of new features we would like to add but we need your help.,Yes,Yes,0.9884161949157715
2891,We should discuss the continued use of Bill Ogden for non-compete litigation.,Yes,Yes,0.9965795874595642
2896,We will have to meet up somewhere.,Yes,Yes,0.9890279769897461
2902,"We would like, however, to move the meeting to 2 p.m. Tuesday.",Yes,Yes,0.9359840154647827
2903,We would really appreciate it if you would just take a moment to let us know about the quality of your experience.,Yes,Yes,0.9967893362045288
2905,We'll have to allow extra time next Monday for a double de-brief.,Yes,No,0.11046726256608963
2906,"We'll lay out all the options and let you decide, with no judgement on our part.",Yes,No,0.0150764724239707
2908,We'll save the Scott Mills discussion for a later date!,Yes,No,0.012998925521969795
2909,We're going - want to join us?,Yes,Yes,0.9964286684989929
2921,When we get together I would like to sit down and go through a number of organizational re-alignments and what we may want to do on the regulatory front to support those businesses.,Yes,Yes,0.9229140877723694
2935,"Would you like me to fax to you, or bring copies to tomorrow's meeting?",Yes,Yes,0.9975820779800415
2939,Would you please write a description on how Consumers Energy works on the billing for title transfers?,Yes,Yes,0.9972071051597595
2943,You just need to complete your full profile so we can provide the best rates and terms for it.,Yes,Yes,0.994698166847229
2944,You must complete an application and meet specific eligibility requirements in order to receive financial assistance from the government.,Yes,No,0.07490769028663635
2949,You should however consider the Section 529 plans that I believe we have discussed previously.,Yes,Yes,0.9954888224601746
2959,And do you folks have a copy of the Peace letter (treatise) sent to FERC last week?,Yes,Yes,0.9958667755126953
2961,"Any chance of finalizing the California tariff Monday morning (have a call, say, 7:30/8:00 AM PDT)?",Yes,Yes,0.9973964691162109
2966,"As well, I would suggest we start discussions with Reeding & Bates which according to both Redmond and Thompson is a live deal.",Yes,Yes,0.9920775294303894
2968,Cheryl and John would like to extend an invitation to you and your wife to be their guests at the worthy event.,Yes,No,0.08352800458669662
2970,Contact Joe and suggest that he meet with you while you are there or I could do it for you.,Yes,Yes,0.9973614811897278
2978,"Hey, we need to talk about something else--I'm getting a pheasant hunting trip organized for late Oct. Interested?",Yes,Yes,0.9970188140869141
2993,I shall be driving back from Waco and barring any emergency I shall join you.,Yes,Yes,0.9960845708847046
2997,I shall give you a call within the next few days to update you on our work and developments at Enron.,Yes,Yes,0.9967122077941895
3011,I'll fill you in tomorrow on why it's so high level (and repetitive).,Yes,No,0.02885487489402294
3017,I'm available at about 11:45 AM my time if you'd like to try to talk then.,Yes,Yes,0.9966408014297485
3023,I've available to you or your colleagues at any time.,Yes,No,0.0446397140622139
3027,"If you don't know your Customer Number or PIN, go to capitalone360.com, select 'Sign In' and use the online tool to look up your Customer Number or Reset your PIN.",Yes,Yes,0.9691187739372253
3034,Let's definitely try to coordinate for the next meeting.,Yes,Yes,0.9968984127044678
3042,Perhaps coffee or lunch?,Yes,Yes,0.9915123581886292
3047,"Shelly, we can do that but check with Cindy when she returns next week.",Yes,Yes,0.9970531463623047
3060,We should be able to respond before the end of the week.,Yes,No,0.11463700234889984
3065,"Wednesday, Dec. 13th would work best for me.",Yes,Yes,0.9818965196609497
3075,If you think there's things to improve leave us 3 or 4 stars and tell us what or if you think the app is rubbish leave us 1 or 2 stars and let us know why.,Yes,No,0.04397027567028999
3077,"If you'd like to manage your Google Account Activity Reports, go to:",Yes,No,0.46914219856262207
3079,Did our HR guys get the apartment lined up for me yet?,Yes,Yes,0.934996485710144
3082,"To cancel or update your posting, please log-in to your Cardinal Careers account and click the JOBS link from the menu on top of your home page and select the job you would like to edit by clicking on the job title.",Yes,Yes,0.976912260055542
3091,Send me your e-mail address at home.,Yes,Yes,0.9962401390075684
3103,@ReadingRecs and another book please 09:13 AM - 21 Apr 14,Yes,Yes,0.9883807897567749
3105,"ReadingRecs @ReadingRecs @jasonbdaly For book recommendations, just ask me.",Yes,Yes,0.9770717024803162
3112,"Because my schedule is a mess (thanks to the mess California has created), if you don't reach me on my office line, please try $NUM.",Yes,Yes,0.9619892835617065
3117,"If you get a chance, shoot me a message with his info.",Yes,Yes,0.9851238131523132
3119,Otherwise let me know and we'll refine this process to get you what you need.,Yes,Yes,0.9969779253005981
3121,Please call me when you get a chance.,Yes,Yes,0.9968488812446594
3133,"Also, give Lance a call and get on his schedule.",Yes,Yes,0.9968955516815186
3136,"Also, please include information on any choices or extras available.",Yes,Yes,0.9960820078849792
3142,"Although the progress bar may appear to be stuck, please ignore, Tempo is still making your calendar smart.",Yes,No,0.004123607650399208
3143,And schedule some time for me to meet with him on Thursday as well.,Yes,Yes,0.9964010715484619
3151,Apply today and see how much we can save you!,Yes,Yes,0.9894194602966309
3162,"Because we respect your online time and Internet privacy, please be assured we will never share your e-mail address with third parties.",Yes,No,0.06411890685558319
3164,"Before using lino, please visit $LINK",Yes,Yes,0.9942480325698853
3174,Call me on Monday to discuss the Enron Online download.,Yes,Yes,0.9976467490196228
3176,Call me to discuss.,Yes,Yes,0.9975245594978333
3178,Can you change my address in your system (and with fund companies) to my mom and dad's address.,Yes,Yes,0.9971650242805481
3179,Can you check in with Tamara and find out what her issues are?,Yes,Yes,0.9976257681846619
3181,Can you check with your people ?,Yes,Yes,0.9975904226303101
3187,Can you give me what I want?... $LINK,Yes,Yes,0.997012734413147
3195,Can you please work on this with Peter?,Yes,Yes,0.9975154399871826
3204,"Celeste, try and get him scheduled into the Super Saturday if possible so that the risk guys can take a look at him.",Yes,Yes,0.9958776235580444
3208,"Chris, I would get Mark or Louise involved at this point - if it is mission critical let me know.",Yes,Yes,0.9969321489334106
3209,"Chris, as per our discussion, I just want to confirm that we have the ability to break the contract with the EPC provider at any time.",Yes,No,0.12533563375473022
3215,Could you also forward to the SF office.,Yes,Yes,0.9970641732215881
3225,Could you please print out a copy and forward it along to Ken Lay prior to his departure for Washington D.C.? Thanks very much.,Yes,Yes,0.9970842003822327
3226,Could you please put me in contact with your team handling the communications for the transition or meet with me personally to discuss?,Yes,Yes,0.9975451827049255
3234,Could you teach my brother how to use his e-mail?,Yes,Yes,0.9974395036697388
3237,"Dave, why don't you send it to Steve for review.",Yes,Yes,0.9972876310348511
3242,Do we need to add the PX letter to the agenda for tomorrow's 10 AM call?,Yes,Yes,0.9968884587287903
3245,"Don't forget tonight is the season premier of ""Frasier"".",Yes,No,0.10493991523981094
3251,"First, please use your PC/Mac to download and operate the program for backup and restoration from $LINK",Yes,Yes,0.9963576197624207
3252,For Full Details please read the attached .html,Yes,Yes,0.9911192059516907
3256,"For more information about Simplenote Premium, please see:",Yes,Yes,0.9874491691589355
3258,For the perfume lover on your Christmas list: try this ... $LINK,Yes,Yes,0.9911104440689087
3261,"Gary, We need to have two more books created as soon as possible.",Yes,Yes,0.9944826364517212
3262,Give it a try and tell us what you think.,Yes,Yes,0.9943610429763794
3264,"Go ahead and send it out to Frevert, McMahon, Bowen and Haedicke.",Yes,Yes,0.9943251013755798
3282,"Hi, please save this important email.",Yes,Yes,0.9953936338424683
3284,How about 1100 am on Monday to discuss the NEXT deal?,Yes,Yes,0.9974507689476013
3289,I am open for luch Wednesday and Thursday.,Yes,No,0.013253417797386646
3294,I assume that you will go through these documents for benefits/plan issues and then send relevant ones to Pat this week.,Yes,No,0.4237375259399414
3299,I expect an answer by early next week -- I hope Monday.,Yes,No,0.021948976442217827
3302,"I have cleared my calendar, so any time in the morning works for me.",Yes,No,0.1333615481853485
3310,I need to know if you want to download this or if I should pass it on to another member...,Yes,Yes,0.9947686195373535
3316,I think that it would be useful for Ken to join the call.,Yes,Yes,0.9370487928390503
3319,I think we need to get back to Jeff not next week but the following week with a strawman.,Yes,Yes,0.9863781929016113
3323,I will get back in touch if the Tuesday lunch does open up.,Yes,Yes,0.8253368139266968
3325,"I would also suggest attending the task force meeting, providing EES management is agreeable, to get a better picture of what is going on.",Yes,Yes,0.9907376170158386
3329,I would like to get access to Mimic.,Yes,No,0.008819476701319218
3339,"I'm focused on the letter, so it would be very helpful if you could draft some brief message points and email to me and Karen.",Yes,Yes,0.9970801472663879
3353,"If the above URL does not work, please use your Web browser to go to:",Yes,Yes,0.9724789261817932
3372,"If you want to learn how to turn social data into a strategic advantage, join some of the brightest minds in social by registering today for Social Data Week 2013.",Yes,Yes,0.8448244333267212
3375,"If you would like to add a prediction or two, please send an e-mail with your name and contact information to Hope Duncan at $EMAIL",Yes,No,0.030460407957434654
3376,"If you would like to prevent this, just log into historious or historify something in the next month.",Yes,Yes,0.9748611450195312
3382,"If you're overweight, try to keep it to 15-25 pounds.",Yes,Yes,0.8628426194190979
3386,"In case of installation problems, please contact the vendor for help!",Yes,Yes,0.9796583652496338
3407,"Joe is expecting your call, Jim, and David you might want to follow up and invite him to lunch.",Yes,Yes,0.9967052340507507
3408,Join me at $LINK,Yes,Yes,0.9969059824943542
3412,Join the webinar now.,Yes,Yes,0.9966611862182617
3431,Let me know when you have a few minutes ( any time after 2pm).,Yes,Yes,0.9975370168685913
3440,Lets discuss further before we approach ENA.,Yes,Yes,0.9970423579216003
3453,Note: please use a good password and keep it in a safe place,Yes,Yes,0.9892808794975281
3455,"On Garden State matters, how do you want to handle the signing of documents?",Yes,Yes,0.9917700290679932
3460,Or are we just going to call them from the conference room?,Yes,Yes,0.9629661440849304
3470,Place your order by Dec. 17th to ensure your AT&T devices arrive on time.,Yes,Yes,0.9919449687004089
3478,Please let him know I'm worried and I love you both.,Yes,Yes,0.9779320359230042
3495,"Remember, you need to keep track of all of this on your 2000 accomplishments for your year end review.",Yes,Yes,0.9910872578620911
3507,"Set a reminder for Thursday, November 28, 9:00 AM CST!",Yes,No,0.18142132461071014
3510,"She's up for golf, so expect us Saturday night.",Yes,Yes,0.8548957109451294
3514,Simply select the type of device you would like to make a prototype for then view it on that device at full-width or within a device frame on any computer.,Yes,Yes,0.9959557056427002
3522,"Starting tonight, will you add NGW to the monthly bidweek email and index postings.",Yes,Yes,0.9926500916481018
3541,"To complete the sign-up process, please follow this link:",Yes,Yes,0.9965214729309082
3548,"To learn how Apple collects, uses, and safeguards the personal information you provide, please review the Apple Customer Privacy Policy .",Yes,Yes,0.9956100583076477
3552,"To no longer receive messages, please update your preferences below.",Yes,Yes,0.5818601846694946
3557,"To register for this event, please reply to this email including your Name, Title, Company, Address, and Telephone Number in the body of your message.",Yes,Yes,0.9936990737915039
3563,"To use this service, please register your card and mobile number online at GreenDot.com.",Yes,Yes,0.9933695197105408
3575,Use LED when you want to reduce your carbon footprint.,Yes,Yes,0.8891300559043884
3581,Wayne can you set up a meeting for the four of us over the next few weeks.,Yes,Yes,0.9971100687980652
3589,We have dinner reservations for Saturday at 7:30.,Yes,Yes,0.8747537136077881
3599,"Wes, I assume that you will be putting together a final 2000 i/s package for me in the next couple of days.",Yes,Yes,0.9945423603057861
3600,"Wes, I believe that we don't have any issues recognizing the value from this transaction - please confirm.",Yes,Yes,0.994668185710907
3601,"Wes, please have the detailed HPL numbers available to discuss on Monday.",Yes,Yes,0.9973800778388977
3607,While it is fresh on my mind -- it would be great if you could capture the following information before our meeting:,Yes,Yes,0.9959099292755127
3612,Will you guys forward this message to Danise for me.,Yes,Yes,0.9973082542419434
3613,Will you please get me access to manage the SJ physical product?,Yes,Yes,0.9973580241203308
3615,Will you take a moment to answer a few questions?,Yes,Yes,0.9972943663597107
3617,"With all that has transpired in the last several weeks, I know that you must be incredibly busy; but if you can work it in, John Kelley and I would like to meet with you for about 30-40 minutes to give you an update on two initiatives, listed below, aimed at getting the 2012 Olympics to Houston.",Yes,Yes,0.9972118735313416
3621,"Would definitely like to gather (phone call or something) prior to the meeting so we (me, you, Rick, Richard) are clear on what our goals are for the meeting and what the agenda needs to look like.",Yes,Yes,0.9910359382629395
3627,Wus up!! Just wondering if you give me directions from BWI to our accomidations on the base??,Yes,Yes,0.9926831126213074
3629,"Yes, we'll be there on Sunday.",Yes,No,0.03814956545829773
3647,You will still need to coordinate with the contract group in getting the correct contract in place for the deal.,Yes,Yes,0.9945725798606873
